# Start time: 27.09.2023 10:22:31.707
# Duration: 00:10.059
# Sensor insoles: Left SN5968, Right SN9171
# Size: 7
# Recording type: normal
# Name: 230927_10:22:31
# Notes: Some walking steps
# Tag: fast
# time	left pressure 1[N/cm²]	left pressure 2[N/cm²]	left pressure 3[N/cm²]	left pressure 4[N/cm²]	left pressure 5[N/cm²]	left pressure 6[N/cm²]	left pressure 7[N/cm²]	left pressure 8[N/cm²]	left pressure 9[N/cm²]	left pressure 10[N/cm²]	left pressure 11[N/cm²]	left pressure 12[N/cm²]	left pressure 13[N/cm²]	left pressure 14[N/cm²]	left pressure 15[N/cm²]	left pressure 16[N/cm²]	left acceleration X[g]	left acceleration Y[g]	left acceleration Z[g]	left angular X[dps]	left angular Y[dps]	left angular Z[dps]	left total force[N]	left center of pressure X[-0.5...+0.5]	left center of pressure Y[-0.5...+0.5]	right pressure 1[N/cm²]	right pressure 2[N/cm²]	right pressure 3[N/cm²]	right pressure 4[N/cm²]	right pressure 5[N/cm²]	right pressure 6[N/cm²]	right pressure 7[N/cm²]	right pressure 8[N/cm²]	right pressure 9[N/cm²]	right pressure 10[N/cm²]	right pressure 11[N/cm²]	right pressure 12[N/cm²]	right pressure 13[N/cm²]	right pressure 14[N/cm²]	right pressure 15[N/cm²]	right pressure 16[N/cm²]	right acceleration X[g]	right acceleration Y[g]	right acceleration Z[g]	right angular X[dps]	right angular Y[dps]	right angular Z[dps]	right total force[N]	right center of pressure X[-0.5...+0.5]	right center of pressure Y[-0.5...+0.5]	right steps[]	left steps[]
5.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.50	0.50	0.50	0.75	6.25	0.75	0.75	0.030273	0.010254	3.743652	130.550003	569.940002	-89.879997	120.00	0.344788	0.062891	33.00	35.75	17.25	18.75	0.00	5.00	0.00	1.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.395508	0.371582	3.433594	-56.560001	313.110016	-35.700001	1372.00	-0.343600	-0.061476		
5.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.50	0.50	0.00	0.50	5.50	1.00	0.00	2.219238	-0.349609	3.334961	66.989998	493.290009	-96.250000	101.00	0.353948	0.103343	29.25	31.75	18.50	19.75	0.50	5.75	0.00	2.00	0.00	0.00	0.00	0.00	0.75	0.00	0.00	0.00	-0.093262	0.707520	1.645508	-35.560001	258.230011	-8.610000	1344.00	-0.329981	-0.069108		
5.31	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.50	0.25	0.00	0.00	2.50	0.00	0.00	2.395508	-0.086914	2.078125	15.680000	337.679993	-96.459999	39.00	0.000000	0.000000	25.25	27.25	20.25	21.25	2.25	7.50	0.00	3.00	0.00	0.00	0.00	0.25	0.50	0.25	0.00	0.00	0.270020	0.354492	2.279297	-48.860001	234.500000	-2.240000	1355.00	-0.309962	-0.076465		
5.32	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.50	0.00	0.00	1.056641	1.669434	9.339355	19.600000	235.690002	-78.680000	11.00	0.000000	0.000000	21.50	23.00	20.25	22.25	4.50	9.50	0.00	4.25	0.00	0.00	0.00	0.25	0.25	0.75	0.00	0.00	-0.654297	0.017578	2.242676	-27.790001	200.130005	-6.790000	1356.00	-0.289004	-0.085535		
5.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.50	0.00	0.00	1.866699	0.326660	5.490723	77.419998	-130.899994	-50.959999	8.00	0.000000	0.000000	19.00	19.75	20.00	21.50	5.75	11.50	0.00	5.50	0.00	0.00	0.00	0.00	1.00	1.50	0.00	0.25	-0.148926	0.324219	1.600586	-30.870001	138.669998	-9.240000	1355.00	-0.267661	-0.094671		
5.34	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	0.00	0.00	2.002441	0.131348	2.258789	18.200001	-264.529999	-28.700001	8.00	0.000000	0.000000	17.00	18.00	19.75	20.75	6.50	13.25	0.00	6.25	0.00	0.00	0.00	0.00	0.25	2.25	0.00	0.25	-0.447266	0.236328	1.136719	-38.779999	93.730003	-2.030000	1344.00	-0.255929	-0.098159		
5.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.00	1.333496	0.559570	1.516113	-63.630001	-256.899994	-25.969999	5.00	0.000000	0.000000	14.75	15.25	18.25	19.25	7.25	13.75	0.00	6.75	0.00	0.00	0.00	0.00	0.25	2.50	0.00	0.25	-0.587891	0.008789	0.855469	-44.099998	65.800003	1.820000	1274.00	-0.243622	-0.103266		
5.36	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.00	1.193359	0.860352	1.735840	-36.049999	-228.479996	-20.090000	5.00	0.000000	0.000000	13.75	13.00	16.50	17.25	7.75	13.50	0.00	6.75	0.00	0.00	0.00	0.00	1.00	5.00	0.00	0.25	0.045898	0.218262	1.278320	-35.000000	45.009998	-0.070000	1224.00	-0.220551	-0.100301		
5.37	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.340332	0.871582	1.960449	-5.670000	-248.290009	-17.710001	0.00	0.000000	0.000000	11.50	11.25	14.50	15.25	7.50	13.00	0.00	7.00	0.00	0.00	0.00	0.25	1.00	5.25	0.00	0.25	-0.291016	-0.036621	0.925781	-28.139999	34.509998	-0.210000	1124.00	-0.207212	-0.106523		
5.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.251465	0.566895	2.238281	49.070000	-322.140015	-14.000000	0.00	0.000000	0.000000	9.75	9.25	12.25	13.25	7.25	12.25	0.25	7.00	0.00	0.00	0.00	0.50	1.00	5.25	0.00	0.50	-0.139160	0.165527	1.119141	-30.940001	29.610001	-0.490000	1020.00	-0.192068	-0.110852		
5.39	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.711426	0.285645	1.793457	66.500000	-397.390015	-10.010000	3.00	0.000000	0.000000	7.75	8.00	10.50	11.50	7.00	11.50	0.25	7.00	0.00	0.00	0.25	0.50	0.75	5.25	0.00	0.25	-0.278809	0.080078	0.999512	-21.559999	17.430000	-0.280000	921.00	-0.179992	-0.115747		
5.40	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	0.00	0.00	0.350586	0.114746	1.397461	20.370001	-446.390015	2.030000	8.00	0.000000	0.000000	6.75	6.50	9.25	9.50	6.25	10.75	0.25	6.75	0.00	0.00	0.50	0.25	0.50	5.25	0.00	0.25	-0.073730	0.071777	1.038574	-15.050000	10.220000	-0.070000	822.00	-0.169641	-0.115749		
5.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	0.00	0.00	0.093750	0.221191	1.208008	-18.059999	-444.570007	11.760000	8.00	0.000000	0.000000	5.75	5.50	6.50	7.25	5.25	9.75	0.25	6.75	0.00	0.00	0.50	0.00	1.00	5.25	0.00	0.25	-0.238281	0.150879	1.024902	-9.100000	6.580000	0.280000	708.00	-0.152196	-0.127062		
5.42	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.048340	0.357422	1.140137	-35.209999	-435.049988	18.270000	0.00	0.000000	0.000000	4.00	3.50	5.50	6.25	4.75	9.25	0.00	6.75	0.00	0.00	0.75	0.25	1.00	5.25	0.25	0.25	-0.133789	0.083496	1.006348	-3.640000	4.760000	0.210000	630.00	-0.124544	-0.139999		
5.43	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.157715	0.426270	1.156250	-26.600000	-426.790009	20.510000	0.00	0.000000	0.000000	3.75	3.50	3.00	5.00	3.25	8.00	0.00	6.75	0.00	0.00	0.75	0.50	1.00	4.25	0.25	0.25	-0.267578	0.080566	0.966309	-1.050000	3.920000	-0.140000	534.00	-0.116478	-0.163472		
5.44	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	-0.275391	0.422363	1.214355	-5.320000	-416.640015	22.820000	3.00	0.000000	0.000000	2.00	2.00	2.25	2.50	1.50	7.25	0.00	6.75	0.00	0.00	0.75	0.50	1.25	3.75	0.25	0.25	-0.192383	0.093262	0.979980	-0.420000	3.850000	-0.140000	418.00	-0.076062	-0.194477		
5.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.362793	0.333984	1.304688	10.010000	-403.899994	28.210001	0.00	0.000000	0.000000	2.00	2.00	2.00	2.50	1.50	6.50	0.00	6.75	0.00	0.00	0.75	0.75	1.50	3.00	0.25	0.25	-0.216797	0.072754	0.982422	0.350000	3.570000	-0.210000	403.00	-0.078086	-0.204430		
5.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.414062	0.255859	1.442383	12.110000	-391.019989	33.180000	0.00	0.000000	0.000000	1.75	1.50	1.50	1.75	0.75	5.75	0.00	6.50	0.00	0.00	1.00	0.50	2.00	2.75	0.00	0.50	-0.245117	0.021484	0.947266	-1.820000	3.290000	-0.630000	355.00	-0.060216	-0.222235		
5.47	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.529785	0.232422	1.766113	10.010000	-375.619995	31.990000	0.00	0.000000	0.000000	1.00	1.50	1.00	1.25	0.50	5.25	0.00	6.25	0.00	0.00	1.00	0.75	2.50	3.00	0.25	0.50	-0.154297	0.170410	0.942871	-6.650000	4.900000	-1.610000	332.00	-0.026082	-0.237212		
5.48	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.619629	0.176270	1.991211	19.879999	-370.720001	25.549999	0.00	0.000000	0.000000	1.00	0.75	1.00	1.25	0.25	4.50	0.00	5.75	0.00	0.00	1.00	1.00	2.50	3.00	0.75	0.50	-0.190430	0.095215	0.964355	-11.410000	5.810000	-2.730000	311.00	0.000034	-0.234068		
5.49	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.674316	0.127441	2.059570	26.530001	-369.809998	21.350000	0.00	0.000000	0.000000	0.50	1.00	0.75	0.75	0.25	3.25	0.00	5.75	0.00	0.00	1.25	0.75	2.50	2.25	0.00	0.50	-0.192871	0.086426	0.953125	-15.120000	5.460000	-4.270000	264.00	-0.001154	-0.258428		
5.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.842773	-0.029785	2.170898	33.950001	-366.799988	8.260000	0.00	0.000000	0.000000	0.50	0.50	0.75	0.75	0.25	2.75	0.00	5.50	0.00	0.00	1.50	1.00	2.75	3.00	0.00	0.50	-0.195312	0.069824	0.961426	-18.760000	4.340000	-5.740000	264.00	0.030210	-0.245865		
5.51	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.906250	-0.040039	2.234375	26.740000	-362.529999	0.140000	0.00	0.000000	0.000000	0.75	0.25	0.50	0.25	0.50	2.25	0.00	5.50	0.00	0.00	1.50	1.25	3.25	3.50	0.25	0.75	-0.194824	0.061035	0.954102	-21.700001	3.780000	-7.840000	269.00	0.062020	-0.238089		
5.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.953125	0.030762	2.381348	21.000000	-357.420013	-6.090000	0.00	0.000000	0.000000	1.25	0.75	0.50	1.00	0.75	2.25	0.00	5.50	0.00	0.75	2.75	2.25	4.00	5.00	0.50	1.00	-0.197266	0.072266	0.968750	-23.799999	3.780000	-9.450000	359.00	0.073730	-0.202939		
5.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.982910	0.105957	2.560547	24.500000	-354.619995	-10.920000	0.00	0.000000	0.000000	0.75	0.00	0.75	0.25	0.25	2.75	0.00	5.50	0.00	1.00	3.50	3.00	4.50	5.25	0.75	1.25	-0.208008	0.067871	0.979492	-26.110001	3.920000	-10.290000	373.00	0.114888	-0.209967		
5.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.046875	0.196777	2.808105	33.810001	-357.209991	-15.680000	0.00	0.000000	0.000000	0.50	0.00	0.50	0.25	0.25	2.50	0.00	5.50	0.25	1.00	5.00	3.50	4.50	6.25	1.25	1.25	-0.227539	0.055176	0.989746	-26.530001	4.340000	-10.710000	408.00	0.143822	-0.195106		
5.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.231934	0.339844	3.041016	42.560001	-364.000000	-17.430000	0.00	0.000000	0.000000	0.50	0.00	0.25	0.25	0.25	2.75	0.00	5.50	0.25	1.50	6.25	5.00	5.00	7.25	1.00	1.50	-0.220215	0.055664	0.991211	-24.219999	3.920000	-10.570000	463.00	0.156507	-0.191597		
5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.473145	0.479980	3.063965	49.139999	-372.049988	-12.600000	0.00	0.000000	0.000000	0.25	0.00	0.25	0.25	0.00	3.00	0.00	5.50	0.50	3.00	7.75	5.75	5.75	8.50	1.25	2.00	-0.211426	0.049316	0.981934	-17.850000	2.940000	-10.220000	537.00	0.175466	-0.177537		
5.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	-1.782227	0.646973	2.930176	52.220001	-375.480011	-0.840000	3.00	0.000000	0.000000	0.25	0.00	0.25	0.50	0.25	2.75	0.00	5.50	1.00	4.75	9.00	6.75	6.25	10.50	1.25	2.75	-0.229492	-0.009277	1.010254	-5.110000	4.340000	-8.820000	629.00	0.187359	-0.154800		
5.58	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.147461	0.703125	2.638184	64.120003	-368.970001	17.290001	0.00	0.000000	0.000000	0.00	0.00	0.25	0.50	0.25	3.00	0.00	5.50	1.00	5.25	10.00	7.50	7.00	12.25	1.75	4.25	-0.222168	0.147461	0.991699	7.490000	9.870000	-8.470000	698.00	0.199726	-0.152260		
5.59	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	-2.524414	0.374023	2.498047	103.110001	-351.959991	34.580002	3.00	0.000000	0.000000	0.25	0.00	0.25	0.25	0.25	2.50	0.00	5.50	1.25	5.75	11.00	8.50	7.50	16.00	2.25	5.00	-0.213379	-0.025879	1.025879	18.480000	18.690001	-7.840000	781.00	0.216302	-0.134198		
5.60	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-3.041016	-0.207520	2.129883	120.050003	-320.250000	66.080002	0.00	0.000000	0.000000	0.00	0.00	0.00	0.25	0.00	1.50	0.00	5.25	2.00	6.25	13.00	9.50	8.00	19.25	3.50	5.00	-0.215332	-0.125000	1.056641	28.840000	29.120001	-7.280000	863.00	0.240017	-0.117167		
5.61	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	-3.211426	-0.188477	1.417480	80.919998	-290.079987	106.190002	3.00	0.000000	0.000000	0.00	0.00	0.00	0.25	0.00	1.50	0.00	5.25	2.75	7.00	14.50	10.00	8.50	22.00	4.50	5.25	-0.261719	-0.000488	1.123535	36.750000	48.160000	-5.180000	957.00	0.246794	-0.104873		
5.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-4.061523	0.216309	1.001953	46.830002	-250.389999	138.669998	0.00	0.000000	0.000000	0.00	0.00	0.00	0.25	0.00	1.00	0.00	4.75	3.25	7.75	15.25	11.25	8.75	24.75	4.75	6.00	-0.189453	0.031738	1.080566	35.279999	65.870003	-2.310000	1022.00	0.256227	-0.093942		
5.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-4.742188	0.379395	0.329590	67.340004	-207.130005	136.500000	0.00	0.000000	0.000000	0.00	0.00	0.00	0.25	0.00	1.00	0.00	4.00	4.25	8.00	16.00	12.25	8.75	27.00	5.25	6.50	-0.279297	-0.037109	1.092773	36.119999	80.080002	-1.680000	1081.00	0.263233	-0.081786		
5.64	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-5.066406	0.223145	-0.094727	116.830002	-157.710007	104.090004	0.00	0.000000	0.000000	0.00	0.00	0.00	0.00	0.00	1.25	0.00	4.00	4.75	8.00	17.00	13.00	8.75	29.25	5.75	7.50	-0.274414	0.139160	1.079590	36.610001	94.500000	-0.000000	1146.00	0.267022	-0.077767		
5.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-5.327637	-0.090332	-0.042969	153.860001	-105.419998	62.090000	0.00	0.000000	0.000000	0.00	0.00	0.00	0.25	0.00	1.50	0.00	3.50	5.00	7.75	17.00	13.50	8.75	31.25	7.00	8.25	-0.293457	0.089355	1.163574	34.860001	119.559998	2.170000	1192.00	0.270908	-0.073338		
5.66	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-5.351562	-0.380371	-0.009766	148.050003	-56.560001	34.650002	0.00	0.000000	0.000000	0.00	0.00	0.00	0.00	0.00	1.00	0.00	2.50	5.50	8.00	16.75	13.75	8.75	32.75	7.50	8.50	-0.333984	0.113770	1.181152	34.160000	141.960007	-0.210000	1198.00	0.281460	-0.062020		
5.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-5.046875	-0.546387	-0.028320	110.529999	-4.130000	36.049999	0.00	0.000000	0.000000	0.00	0.00	0.00	0.00	0.00	1.00	0.00	2.50	5.75	8.00	16.25	13.50	8.50	34.00	8.50	9.00	-0.361328	0.108398	1.235352	33.389999	165.970001	-2.660000	1218.00	0.284966	-0.057598		
5.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-4.287598	-0.213379	0.366699	45.570000	79.029999	58.099998	0.00	0.000000	0.000000	0.00	0.00	0.00	0.00	0.00	0.50	0.00	1.75	6.00	8.00	16.25	12.75	8.00	34.75	8.75	9.25	-0.545898	0.128906	1.240234	36.540001	189.770004	-2.870000	1199.00	0.292973	-0.046854		
5.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-3.985840	-0.020020	0.492676	32.549999	101.709999	63.770000	0.00	0.000000	0.000000	0.00	0.00	0.00	0.00	0.00	0.25	0.00	1.25	5.75	7.75	15.50	12.25	7.25	35.00	9.50	9.50	-0.390137	0.102539	1.331543	40.880001	214.479996	-0.770000	1170.00	0.299932	-0.040455		
5.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-3.357910	0.373535	0.766602	21.070000	136.990005	65.590004	0.00	0.000000	0.000000	0.00	0.00	0.00	0.00	0.00	0.25	0.00	1.00	5.50	7.75	14.75	11.00	6.50	35.75	9.75	9.50	-0.487305	0.148926	1.378418	47.110001	241.009995	-0.770000	1140.00	0.305156	-0.031802		
5.71	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.041016	0.791016	8.098145	-53.970001	352.799988	111.860001	0.00	0.000000	0.000000	0.00	0.00	0.00	0.00	0.00	0.75	0.00	0.75	5.25	7.75	14.00	10.25	5.25	35.25	10.25	9.50	-0.484375	0.102051	1.499023	55.930000	268.660004	-3.360000	1107.00	0.307108	-0.026126		11.00
5.72	2.00	0.00	1.75	1.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.329590	-0.728516	0.465820	-148.960007	199.779999	106.470001	68.00	-0.322253	0.005240	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	5.00	7.50	13.25	9.50	4.75	34.00	10.00	9.00	-0.400879	0.129883	1.410156	51.799999	300.790009	-8.750000	1038.00	0.315188	-0.018008		
5.73	12.25	10.00	6.25	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.711426	-2.019531	0.203613	-197.820007	257.390015	92.330002	428.00	-0.357702	-0.029998	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	4.75	6.50	11.75	8.25	4.75	32.50	9.75	8.25	-0.206055	0.312012	1.494629	53.760002	341.459991	-18.969999	963.00	0.317804	-0.014290		
5.74	18.25	16.75	8.25	7.75	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.423828	-0.900391	2.913574	-123.480003	404.529999	64.680000	626.00	-0.362945	-0.032029	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	4.50	6.25	10.50	7.00	4.50	30.00	9.50	6.50	-0.819336	0.562500	1.729980	56.070000	411.880005	-37.310001	883.00	0.318835	-0.010161		
5.75	21.50	20.75	10.75	10.75	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.402832	-1.391602	4.596680	-35.840000	381.850006	40.389999	783.00	-0.360112	-0.036879	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.50	5.75	9.50	5.50	4.25	25.75	8.50	4.50	-0.964844	0.860352	2.147949	69.930000	462.209991	-47.389999	770.00	0.318787	-0.002521		
5.76	23.50	22.25	13.00	11.75	0.00	0.25	0.00	0.25	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	-0.792480	-0.949219	3.027344	-24.710001	332.429993	-11.970000	875.00	-0.354708	-0.036781	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	4.50	4.75	7.75	3.25	3.25	20.25	6.75	3.00	-1.151367	0.650879	2.480469	78.400002	505.890015	-62.930000	614.00	0.316508	0.009868		
5.77	23.25	21.50	13.75	13.00	0.00	1.25	0.00	0.25	0.00	0.00	0.00	0.00	0.50	0.00	0.00	0.00	-0.880371	-0.208496	3.504883	-27.719999	314.790009	-48.650002	905.00	-0.347376	-0.042709	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	3.25	3.00	4.00	2.25	1.50	14.00	4.75	2.50	-1.792969	1.173828	3.905762	113.470001	530.669983	-66.080002	404.00	0.322798	0.021168		
5.78	21.00	19.75	14.75	14.25	0.00	2.50	0.00	0.25	0.00	0.00	0.00	0.00	0.75	0.00	0.00	0.00	0.679688	0.671387	2.288086	-20.719999	300.649994	-40.110001	907.00	-0.336925	-0.051405	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	1.25	1.50	3.50	2.00	0.75	9.00	2.75	1.75	-1.541016	0.275879	3.586914	171.430008	533.049988	-72.519997	256.00	0.318421	-0.005688		
5.79	18.75	17.50	15.25	14.75	0.50	5.50	0.00	0.75	0.00	0.00	0.00	0.25	1.00	0.00	0.00	0.00	-0.232910	0.678223	1.357422	-33.740002	293.230011	-23.660000	928.00	-0.316214	-0.067194	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	1.25	3.00	1.75	1.00	6.00	3.00	1.50	-1.088867	0.182129	4.755371	171.220001	513.799988	-92.610001	201.00	0.320224	-0.038625		
5.80	17.50	14.75	15.50	15.00	4.50	8.00	0.00	1.00	0.00	0.00	0.00	0.50	1.00	0.50	0.00	0.00	-0.983887	0.034668	2.231934	-27.580000	274.540009	-8.120000	986.00	-0.289082	-0.067820	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	0.75	1.50	1.00	0.75	6.00	2.25	1.00	-0.298340	0.078125	4.126465	157.779999	490.140015	-113.610001	156.00	0.336440	0.005396	25.00	
5.81	16.00	13.25	15.75	15.00	7.75	10.75	0.00	2.50	0.00	0.00	0.00	0.50	1.50	1.50	0.00	0.00	-0.158691	-0.177734	2.898926	-26.110001	236.740005	-10.500000	1076.00	-0.258187	-0.078369	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.50	1.25	1.00	0.25	5.50	1.50	0.50	0.467773	1.000977	3.247070	153.020004	488.390015	-118.930000	123.00	0.341963	0.025920		
5.82	14.25	11.25	15.50	14.50	9.00	12.50	0.00	4.50	0.00	0.00	0.25	0.50	2.00	2.50	0.00	0.00	-0.387695	0.125977	1.409668	-85.190002	69.860001	-7.070000	1116.00	-0.230476	-0.091602	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.50	0.50	0.25	0.50	4.00	1.25	0.25	2.631836	-0.199707	2.519531	168.770004	385.420013	-135.449997	82.00	0.353453	0.034765		
5.83	13.75	10.00	15.00	14.00	10.25	13.00	0.00	5.00	0.00	0.00	0.50	0.25	1.75	3.50	0.00	0.00	-0.177734	-0.171387	0.791992	-62.230000	20.370001	-4.480000	1122.00	-0.217993	-0.089559	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.077637	1.482422	1.600586	102.410004	321.019989	-129.990005	0.00	0.000000	0.000000		
5.84	13.25	8.75	14.25	13.25	10.25	12.75	0.25	5.00	0.00	0.00	0.25	0.50	2.00	5.25	0.25	0.00	-0.235840	0.025879	0.949707	-49.770000	9.310000	-6.930000	1107.00	-0.199689	-0.085314	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.973633	0.526367	5.035156	-37.730000	-51.939999	-24.360001	0.00	0.000000	0.000000		
5.85	12.75	8.75	13.50	12.75	10.00	12.50	0.25	5.50	0.00	0.25	0.25	0.50	2.50	5.50	0.25	0.00	-0.504395	0.061035	0.940430	-36.959999	7.630000	-4.060000	1098.00	-0.191840	-0.090321	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.00	2.018555	0.010742	2.375000	-174.930008	-166.110001	-4.970000	6.00	0.000000	0.000000		
