# Start time: 27.09.2023 10:21:37.465
# Duration: 00:22.744
# Sensor insoles: Left SN5968, Right SN9171
# Size: 7
# Recording type: normal
# Name: 230927_10:21:37
# Notes: Some walking steps
# Tag: slow
# time	left pressure 1[N/cm²]	left pressure 2[N/cm²]	left pressure 3[N/cm²]	left pressure 4[N/cm²]	left pressure 5[N/cm²]	left pressure 6[N/cm²]	left pressure 7[N/cm²]	left pressure 8[N/cm²]	left pressure 9[N/cm²]	left pressure 10[N/cm²]	left pressure 11[N/cm²]	left pressure 12[N/cm²]	left pressure 13[N/cm²]	left pressure 14[N/cm²]	left pressure 15[N/cm²]	left pressure 16[N/cm²]	left acceleration X[g]	left acceleration Y[g]	left acceleration Z[g]	left angular X[dps]	left angular Y[dps]	left angular Z[dps]	left total force[N]	left center of pressure X[-0.5...+0.5]	left center of pressure Y[-0.5...+0.5]	right pressure 1[N/cm²]	right pressure 2[N/cm²]	right pressure 3[N/cm²]	right pressure 4[N/cm²]	right pressure 5[N/cm²]	right pressure 6[N/cm²]	right pressure 7[N/cm²]	right pressure 8[N/cm²]	right pressure 9[N/cm²]	right pressure 10[N/cm²]	right pressure 11[N/cm²]	right pressure 12[N/cm²]	right pressure 13[N/cm²]	right pressure 14[N/cm²]	right pressure 15[N/cm²]	right pressure 16[N/cm²]	right acceleration X[g]	right acceleration Y[g]	right acceleration Z[g]	right angular X[dps]	right angular Y[dps]	right angular Z[dps]	right total force[N]	right center of pressure X[-0.5...+0.5]	right center of pressure Y[-0.5...+0.5]	right steps[]	left steps[]
10.96	11.25	7.25	6.75	6.75	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	-0.148438	0.084961	1.003418	2.100000	30.590000	-0.980000	407.00	-0.342435	-0.029175	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	7.75	9.00	9.75	3.50	0.00	26.00	3.75	3.00	-0.300781	0.019043	1.096680	-18.830000	98.559998	-4.550000	732.00	0.312345	0.068897		
10.97	11.50	7.25	6.75	7.50	0.50	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.25	0.00	0.00	-0.151855	0.082031	1.007324	1.470000	28.420000	-0.840000	426.00	-0.335444	-0.030766	0.00	0.00	0.25	0.25	0.00	0.00	0.00	0.00	7.75	8.75	9.00	2.75	0.00	25.75	3.75	2.75	-0.325195	0.031738	1.073242	-19.180000	101.430000	-5.810000	710.00	0.311969	0.075348		
10.98	11.25	7.50	7.00	7.50	0.75	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.00	0.00	-0.156250	0.075195	1.009277	2.170000	26.110001	-0.840000	435.00	-0.333369	-0.036561	0.00	0.00	0.25	0.00	0.25	0.00	0.00	0.00	7.75	8.00	8.50	1.50	0.00	25.75	2.75	2.25	-0.340820	0.016602	1.074219	-18.900000	106.120003	-7.490000	662.00	0.315052	0.092438		
10.99	11.25	7.50	7.00	7.75	1.00	1.25	0.00	0.25	0.00	0.00	0.00	0.00	0.25	0.25	0.00	0.00	-0.161133	0.083496	0.991211	2.590000	23.520000	-0.770000	456.00	-0.323140	-0.042240	0.00	0.00	0.25	0.00	0.25	0.00	0.00	0.00	7.75	8.00	8.50	1.50	0.00	25.25	2.25	2.25	-0.347168	0.024902	1.050293	-18.620001	111.860001	-9.450000	651.00	0.313396	0.093450		
11.00	11.75	7.50	8.00	8.75	0.25	1.00	0.00	0.50	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	-0.164551	0.081055	0.999023	2.590000	19.809999	-0.350000	478.00	-0.327770	-0.046688	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	7.50	8.00	7.75	1.25	0.00	25.25	3.00	2.00	-0.373047	0.036133	1.065918	-18.340000	117.879997	-11.130000	639.00	0.319080	0.095953		
11.01	11.75	8.75	8.00	9.00	0.00	1.25	0.00	0.00	0.00	0.00	0.00	0.25	0.25	0.25	0.00	0.00	-0.159180	0.078125	0.983887	2.730000	15.890000	-0.560000	492.00	-0.328777	-0.047492	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.50	7.50	7.00	0.50	0.00	24.75	3.00	1.25	-0.400391	0.036133	1.051270	-18.200001	124.389999	-13.510000	601.00	0.325248	0.108415		
11.02	11.75	9.00	8.25	8.75	0.50	2.00	0.00	0.25	0.00	0.00	0.00	0.00	0.25	0.50	0.00	0.00	-0.152344	0.080566	0.972168	3.360000	14.840000	-0.350000	515.00	-0.319996	-0.049420	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.25	6.50	6.25	0.50	0.00	24.25	2.50	1.00	-0.426270	0.045410	1.054199	-16.100000	130.479996	-15.610000	562.00	0.327445	0.114693		
11.03	12.25	9.25	9.00	10.00	1.00	2.75	0.00	0.50	0.00	0.00	0.00	0.00	0.50	1.00	0.00	0.00	-0.168457	0.071289	1.003418	3.920000	12.740000	0.140000	578.00	-0.303436	-0.055906	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	5.75	4.75	0.25	0.00	23.50	1.50	0.50	-0.426758	0.047363	1.061035	-12.110000	136.289993	-17.990000	492.00	0.332419	0.128846		
11.04	13.00	9.25	10.00	10.50	0.25	3.25	0.00	0.50	0.00	0.00	0.00	0.25	1.00	0.50	0.00	0.00	-0.162598	0.073242	0.987793	4.480000	9.170000	-0.210000	608.00	-0.304553	-0.062861	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.50	5.25	4.75	0.25	0.00	22.50	1.00	0.50	-0.468750	0.035156	1.068848	-7.770000	142.449997	-20.020000	458.00	0.332800	0.127794		
11.05	13.25	10.50	10.00	11.25	0.50	3.25	0.00	0.50	0.00	0.00	0.00	0.50	0.25	0.50	0.00	0.00	-0.166992	0.076660	0.983398	4.620000	7.140000	-0.560000	633.00	-0.309484	-0.062466	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.25	5.00	3.25	0.50	0.00	20.75	1.25	0.50	-0.530762	0.061523	1.099121	-3.570000	147.910004	-21.559999	420.00	0.335180	0.130923		
11.06	13.25	10.50	10.75	11.25	0.75	4.75	0.00	0.75	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	-0.168945	0.080078	0.977051	3.850000	5.460000	-0.630000	667.00	-0.302530	-0.062431	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.50	4.75	2.50	0.25	0.00	19.50	1.75	0.75	-0.520508	0.028320	1.143555	12.390000	152.110001	-21.980000	388.00	0.340734	0.129739		
11.07	13.50	10.75	10.75	11.25	1.00	4.75	0.00	1.00	0.00	0.00	0.00	0.00	0.25	0.50	0.00	0.00	-0.162598	0.081543	0.972656	3.710000	4.270000	-0.420000	678.00	-0.304211	-0.066990	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.75	3.75	1.75	0.25	0.00	17.25	1.00	0.50	-0.546387	0.043945	1.166992	16.309999	157.080002	-22.610001	305.00	0.348347	0.132258		
11.08	13.75	10.75	10.75	12.25	0.75	5.25	0.00	1.00	0.25	0.00	0.00	0.25	0.75	0.25	0.00	0.00	-0.167480	0.083984	0.960938	3.010000	3.220000	-0.490000	707.00	-0.297514	-0.074510	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.50	2.75	1.25	0.50	0.00	15.50	0.50	0.25	-0.587402	0.040039	1.164551	23.660000	162.119995	-23.170000	244.00	0.356197	0.130310		
11.09	13.75	11.75	10.75	12.25	0.75	6.25	0.00	1.00	0.00	0.00	0.00	0.50	1.00	0.25	0.00	0.00	-0.161133	0.092285	0.960449	2.450000	3.500000	-0.560000	733.00	-0.295875	-0.083582	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	2.00	0.75	0.75	0.00	13.00	1.25	0.25	-0.559082	0.065430	1.195312	27.650000	168.839996	-24.850000	200.00	0.366306	0.107177		
11.10	13.50	12.25	10.75	12.25	1.00	6.50	0.00	1.25	0.00	0.00	0.00	0.25	0.75	0.50	0.00	0.00	-0.165527	0.089355	0.957031	2.240000	3.570000	0.070000	743.00	-0.294533	-0.083984	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	1.00	0.50	0.25	0.00	11.50	1.25	0.25	-0.654297	0.106934	1.208984	28.350000	174.089996	-27.790001	171.00	0.374684	0.130599		
11.11	13.25	11.75	10.50	12.50	0.75	6.50	0.00	1.50	0.00	0.00	0.25	0.25	0.75	0.50	0.00	0.00	-0.168945	0.083496	0.962402	1.680000	3.920000	0.070000	739.00	-0.290073	-0.088266	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.25	0.00	9.75	1.50	0.25	-0.747559	0.198242	1.382324	45.639999	175.979996	-28.280001	143.00	0.382972	0.115072		
11.12	13.75	12.00	11.50	12.75	1.25	8.00	0.00	1.25	0.00	0.00	0.00	0.25	1.25	0.50	0.00	0.00	-0.173340	0.092773	0.965820	1.610000	3.780000	0.140000	788.00	-0.286856	-0.088443	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.25	0.25	0.25	0.00	8.75	0.75	0.25	-0.610352	0.076660	1.252930	57.959999	178.289993	-32.480000	113.00	0.390835	0.128100		
11.13	14.25	12.25	11.75	12.75	1.75	8.25	0.00	1.00	0.00	0.00	0.00	0.00	0.75	1.00	0.00	0.00	-0.167969	0.086914	0.966309	1.400000	3.920000	0.350000	802.00	-0.288247	-0.079371	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.25	0.25	0.50	0.00	7.25	1.00	0.00	-0.600586	0.133301	1.342773	58.799999	182.979996	-38.009998	106.00	0.378208	0.114321	25.00	
11.14	14.25	12.75	11.75	12.75	1.75	8.50	0.00	2.00	0.00	0.00	0.00	0.00	0.50	1.25	0.00	0.00	-0.166992	0.082031	0.967285	1.470000	3.920000	0.420000	829.00	-0.281775	-0.085609	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.50	0.25	0.25	0.00	5.25	0.75	0.25	-0.675293	0.243164	1.363281	72.309998	186.339996	-47.880001	81.00	0.375212	0.103721		
11.15	15.00	12.50	11.75	12.75	1.75	8.50	0.00	2.50	0.00	0.00	0.00	0.00	1.00	1.25	0.00	0.00	-0.167969	0.084961	0.968750	1.330000	3.640000	0.210000	850.00	-0.277058	-0.088772	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.25	0.25	0.00	0.00	3.25	0.50	0.00	-0.538086	0.218750	1.390137	88.410004	182.910004	-56.349998	49.00	0.000000	0.000000		
11.16	14.50	12.50	11.50	12.75	1.75	9.00	0.00	2.00	0.00	0.00	0.00	0.25	1.25	0.50	0.00	0.00	-0.168457	0.083984	0.962891	1.190000	3.640000	0.070000	836.00	-0.281154	-0.093421	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.50	0.50	0.00	0.00	3.25	0.75	0.00	-0.419922	0.128906	1.288574	94.570000	177.589996	-67.129997	59.00	0.363675	0.099386		
11.17	14.00	13.00	11.50	13.00	1.75	9.50	0.00	2.50	0.00	0.00	0.25	0.50	1.25	0.50	0.25	0.00	-0.163086	0.089844	0.957520	0.280000	4.060000	-0.070000	864.00	-0.271242	-0.101115	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	2.75	0.75	0.00	-0.288086	0.100098	0.982422	87.290001	172.410004	-78.470001	40.00	0.000000	0.000000		
11.18	12.75	13.00	11.50	13.00	1.75	9.50	0.00	2.75	0.00	0.00	0.25	0.00	1.50	0.75	0.25	0.00	-0.170410	0.086426	0.962891	-0.840000	4.550000	0.000000	852.00	-0.267648	-0.105305	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.50	0.00	0.00	2.50	0.25	0.00	-0.281250	0.193359	0.802246	76.230003	174.720001	-88.129997	38.00	0.000000	0.000000		
11.19	13.75	12.75	11.75	13.00	2.00	9.50	0.00	2.75	0.00	0.00	0.25	0.00	1.25	0.50	0.25	0.25	-0.172852	0.086426	0.960449	-1.400000	4.690000	-0.280000	864.00	-0.270684	-0.100820	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	0.00	0.00	0.470703	0.277344	1.320312	73.010002	169.680008	-93.239998	8.00	0.000000	0.000000		
11.20	14.75	12.75	12.00	13.00	2.50	10.50	0.00	3.00	0.00	0.00	0.25	0.00	1.00	0.50	0.25	0.00	-0.166992	0.093750	0.955078	-2.100000	5.040000	-0.070000	900.00	-0.270793	-0.098601	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.361816	0.448242	2.311523	78.680000	104.370003	-89.879997	3.00	0.000000	0.000000		
11.21	14.00	12.75	11.75	13.00	1.75	10.50	0.00	3.25	0.00	0.00	0.25	0.00	1.25	0.25	0.00	0.00	-0.167969	0.079590	0.966309	-3.360000	5.810000	-0.350000	879.00	-0.272804	-0.106732	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.25	0.25	0.00	0.480469	0.143066	1.786621	66.220001	11.830000	-75.809998	9.00	0.000000	0.000000		
11.22	13.75	12.50	11.50	13.00	1.75	10.50	0.00	4.50	0.00	0.00	0.25	0.25	1.75	0.00	0.00	0.00	-0.169922	0.085449	0.965820	-4.340000	6.090000	-0.280000	898.00	-0.263055	-0.118739	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.25	0.25	0.00	0.258789	0.118164	0.746094	6.650000	-29.960001	-57.610001	9.00	0.000000	0.000000		
11.23	13.50	12.50	11.50	13.00	2.00	11.00	0.00	4.25	0.00	0.00	0.25	0.25	1.25	0.25	0.00	0.25	-0.167969	0.083496	0.958496	-4.620000	6.090000	-0.210000	899.00	-0.261976	-0.116159	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.25	0.25	0.00	0.211426	0.194336	0.657227	-4.830000	-27.370001	-54.180000	9.00	0.000000	0.000000		
11.24	13.75	12.25	11.50	12.75	1.25	10.75	0.00	4.00	0.00	0.00	0.25	0.25	1.00	0.50	0.25	0.00	-0.172363	0.086426	0.971191	-5.530000	6.370000	-0.490000	880.00	-0.263197	-0.112451	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.50	0.00	0.303711	0.312012	0.766602	7.210000	-29.120001	-47.810001	11.00	0.000000	0.000000		
11.25	13.00	12.00	11.50	12.75	1.50	11.25	0.00	3.50	0.00	0.00	0.25	0.25	1.50	0.50	0.00	0.00	-0.174805	0.076660	0.969238	-4.970000	5.880000	-0.420000	871.00	-0.262355	-0.114425	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.25	0.00	0.342773	0.269531	0.853516	25.200001	-45.080002	-44.380001	8.00	0.000000	0.000000		
11.26	12.75	12.00	11.50	12.75	1.25	11.25	0.00	3.75	0.00	0.00	0.25	0.25	1.50	0.50	0.00	0.00	-0.172852	0.076660	0.964355	-4.550000	5.740000	-0.490000	869.00	-0.261060	-0.117338	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.343750	0.182617	0.805664	31.150000	-62.580002	-38.570000	3.00	0.000000	0.000000		
11.27	12.75	12.25	11.50	12.50	1.25	11.25	0.00	4.50	0.00	0.00	0.50	0.25	1.75	0.75	0.00	0.00	-0.178223	0.077637	0.973145	-3.430000	5.110000	-0.490000	891.00	-0.252762	-0.121453	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.50	0.00	0.00	0.329102	0.128906	0.718262	25.480000	-76.300003	-31.500000	8.00	0.000000	0.000000		
11.28	13.00	11.75	10.50	12.50	1.75	11.25	0.00	5.25	0.00	0.00	0.25	0.50	2.00	1.00	0.25	0.00	-0.175293	0.077637	0.964844	-3.010000	4.550000	-0.560000	903.00	-0.242218	-0.126884	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.50	0.00	0.00	0.320312	0.142090	0.670410	19.180000	-86.099998	-24.570000	8.00	0.000000	0.000000		
11.29	12.25	10.75	10.25	12.75	1.50	11.50	0.00	5.00	0.00	0.00	0.25	0.75	2.25	1.00	0.25	0.00	-0.173340	0.078613	0.964844	-3.290000	4.690000	-0.560000	884.00	-0.236913	-0.131491	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.00	0.310059	0.153320	0.659668	18.760000	-93.730003	-18.340000	5.00	0.000000	0.000000		
11.30	12.25	10.75	10.50	12.75	1.75	11.50	0.00	5.25	0.00	0.00	0.50	0.25	2.25	0.75	0.00	0.00	-0.173828	0.072754	0.965820	-3.150000	4.480000	-0.560000	886.00	-0.241121	-0.131123	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.286621	0.140625	0.700195	21.490000	-101.919998	-12.530000	3.00	0.000000	0.000000		
11.31	12.25	10.75	10.25	12.25	1.75	11.50	0.00	5.25	0.00	0.00	0.25	0.00	2.25	0.50	0.00	0.25	-0.178223	0.076660	0.960449	-3.430000	4.200000	-0.700000	869.00	-0.244777	-0.131960	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.262207	0.146484	0.763672	23.240000	-112.139999	-6.090000	3.00	0.000000	0.000000		
11.32	12.25	10.75	10.00	12.25	2.00	11.50	0.00	5.50	0.00	0.00	0.25	0.00	1.75	0.50	0.00	0.00	-0.177734	0.075195	0.957031	-4.830000	4.270000	-0.770000	867.00	-0.246598	-0.131159	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.223145	0.144043	0.813477	22.120001	-123.690002	0.980000	3.00	0.000000	0.000000		
11.33	12.00	10.25	10.25	12.25	2.50	12.00	0.00	5.25	0.00	0.00	0.50	0.00	2.00	0.75	0.00	0.00	-0.173340	0.074707	0.959961	-5.390000	4.480000	-0.910000	878.00	-0.239860	-0.129226	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.25	0.00	0.00	0.162109	0.164062	0.869141	17.080000	-140.000000	12.250000	6.00	0.000000	0.000000		
11.34	12.25	10.25	10.25	12.25	1.75	12.00	0.00	5.75	0.00	0.00	0.50	0.00	2.50	0.75	0.00	0.25	-0.173340	0.077148	0.952637	-7.070000	4.480000	-0.980000	888.00	-0.235911	-0.135460	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.111816	0.191406	0.888184	14.910000	-149.100006	19.040001	0.00	0.000000	0.000000		
11.35	11.75	10.00	10.25	12.25	1.75	12.50	0.00	5.75	0.00	0.00	0.50	0.25	2.75	0.75	0.25	0.00	-0.181152	0.075684	0.958984	-10.290000	4.970000	-1.260000	892.00	-0.229669	-0.139055	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.056152	0.209961	0.908203	15.330000	-156.380005	25.480000	0.00	0.000000	0.000000		
11.36	11.75	10.00	10.00	11.75	2.50	12.00	0.00	5.75	0.00	0.25	0.50	0.00	2.75	1.00	0.25	0.00	-0.172852	0.067871	0.958984	-13.090000	5.180000	-1.540000	888.00	-0.226595	-0.133909	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.012207	0.220703	0.951172	18.270000	-162.190002	31.710001	0.00	0.000000	0.000000		
11.37	11.75	9.00	10.00	11.75	2.50	12.00	0.00	5.75	0.00	0.00	0.75	0.00	2.50	1.50	0.00	0.00	-0.175293	0.070801	0.958984	-15.820000	5.110000	-1.820000	877.00	-0.223966	-0.131565	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.049316	0.217285	0.990234	21.980000	-166.880005	36.959999	0.00	0.000000	0.000000		
11.38	11.75	9.50	10.00	11.75	3.25	12.50	0.00	5.75	0.25	0.00	0.50	0.25	2.50	2.00	0.00	0.00	-0.184082	0.060059	0.975586	-18.059999	4.970000	-1.960000	907.00	-0.217973	-0.127841	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.117188	0.205078	1.041504	25.129999	-170.520004	41.090000	0.00	0.000000	0.000000		
11.39	11.75	10.00	10.00	11.75	3.50	12.75	0.25	6.00	0.25	0.00	0.50	0.50	3.00	0.75	0.50	0.00	-0.180664	0.056641	0.980469	-15.610000	3.990000	-1.960000	930.00	-0.216956	-0.133677	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.186523	0.175293	1.089355	25.969999	-173.250000	43.820000	0.00	0.000000	0.000000		
11.40	11.50	9.00	10.25	11.75	3.00	12.75	0.25	6.75	0.00	0.50	0.50	0.50	3.25	1.00	0.25	0.25	-0.187988	0.056641	0.972168	-12.040000	2.660000	-1.890000	933.00	-0.209052	-0.139390	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.265625	0.180176	1.147949	25.969999	-175.490005	45.290001	0.00	0.000000	0.000000		
11.41	11.25	7.75	9.50	11.25	3.75	12.50	0.00	6.50	0.00	0.25	0.75	0.50	3.25	1.25	0.00	0.00	-0.180176	0.054688	0.965820	-10.080000	2.310000	-1.820000	895.00	-0.207168	-0.139312	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.335449	0.186523	1.202148	26.809999	-178.009995	45.849998	0.00	0.000000	0.000000		
11.42	11.00	7.50	9.75	11.25	4.00	12.50	0.00	6.00	0.25	0.00	1.00	0.75	4.00	1.25	0.00	0.00	-0.177734	0.055664	0.974121	-8.750000	1.610000	-1.610000	901.00	-0.201101	-0.138068	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.423340	0.218750	1.307129	30.170000	-181.789993	45.849998	0.00	0.000000	0.000000		
11.43	11.25	7.75	10.00	11.25	3.50	12.75	0.25	7.00	0.25	0.00	0.25	0.50	3.75	1.50	0.25	0.00	-0.182617	0.048828	0.974609	-6.090000	1.190000	-1.330000	920.00	-0.200949	-0.139297	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.491699	0.222168	1.365234	33.950001	-184.800003	46.480000	0.00	0.000000	0.000000		
11.44	11.25	7.75	8.50	11.00	4.25	12.75	0.25	6.75	0.00	0.00	0.25	0.50	4.00	2.00	0.50	0.25	-0.185059	0.053711	0.966309	-5.390000	1.050000	-1.260000	911.00	-0.193764	-0.141616	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.550781	0.223145	1.403809	36.540001	-187.600006	47.529999	0.00	0.000000	0.000000		
11.45	9.75	7.50	8.75	11.25	4.50	13.00	0.25	6.75	0.00	0.50	0.50	0.50	4.25	2.50	0.50	0.00	-0.183105	0.053711	0.966797	-4.970000	0.980000	-1.330000	918.00	-0.181297	-0.143159	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.601562	0.233398	1.434082	37.590000	-189.419998	49.349998	0.00	0.000000	0.000000		
11.46	9.50	7.25	8.00	11.00	4.00	12.75	0.25	7.00	0.25	0.25	0.25	0.75	4.25	3.00	0.50	0.25	-0.180664	0.049805	0.967285	-4.480000	0.630000	-1.260000	901.00	-0.173438	-0.146547	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.661621	0.238281	1.440918	37.310001	-190.050003	50.820000	0.00	0.000000	0.000000		
11.47	9.75	7.25	8.00	11.00	4.00	13.00	0.25	7.75	0.25	0.25	0.25	0.75	5.00	2.75	0.75	0.25	-0.181152	0.046387	0.965820	-4.060000	0.630000	-1.190000	929.00	-0.168565	-0.153022	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	-0.710449	0.251465	1.439941	36.540001	-188.580002	51.939999	3.00	0.000000	0.000000		
11.48	9.75	7.00	8.25	10.75	4.25	13.25	0.25	7.75	0.00	0.50	0.25	1.00	4.75	2.75	0.25	0.25	-0.185547	0.053711	0.969727	-3.780000	0.630000	-1.260000	926.00	-0.171508	-0.152702	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.741699	0.252930	1.461914	36.470001	-185.850006	52.430000	0.00	0.000000	0.000000		
11.49	9.25	7.00	8.25	11.00	4.50	13.25	0.00	7.75	0.00	0.75	0.50	1.00	5.00	3.00	0.00	0.25	-0.180176	0.051270	0.961426	-3.570000	0.350000	-1.330000	931.00	-0.168130	-0.155187	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.778320	0.246094	1.469238	36.680000	-183.190002	52.500000	0.00	0.000000	0.000000		
11.50	9.50	6.25	8.25	10.50	5.00	13.00	0.00	8.00	0.00	0.75	0.50	1.00	5.25	3.00	0.50	0.00	-0.181641	0.047363	0.960938	-3.500000	0.280000	-1.470000	934.00	-0.160991	-0.153025	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.819824	0.222168	1.431152	34.299999	-178.500000	51.590000	0.00	0.000000	0.000000		
11.51	7.50	5.75	8.00	10.25	4.50	13.25	0.25	8.50	0.00	0.25	0.75	1.25	5.75	3.25	0.75	0.00	-0.179688	0.049316	0.965820	-3.640000	0.280000	-1.540000	918.00	-0.144422	-0.165430	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.854980	0.216797	1.422363	32.970001	-172.830002	49.770000	0.00	0.000000	0.000000		
11.52	7.25	5.75	8.00	9.25	4.25	13.25	0.25	8.25	0.25	0.50	1.00	1.50	5.50	3.50	0.25	0.25	-0.180664	0.052246	0.962891	-3.780000	0.070000	-1.540000	903.00	-0.138862	-0.161810	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.874512	0.216309	1.463867	34.090000	-168.279999	47.459999	0.00	0.000000	0.000000		
11.53	8.25	4.75	6.75	8.50	4.00	13.00	0.25	8.50	0.25	0.50	1.25	1.25	5.25	3.25	0.50	0.50	-0.181152	0.053223	0.972168	-3.920000	-0.000000	-1.540000	875.00	-0.133925	-0.163082	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.876465	0.197754	1.470215	36.610001	-167.789993	45.500000	0.00	0.000000	0.000000		
