# Start time: 27.09.2023 10:21:14.922
# Duration: 00:17.496
# Sensor insoles: Left SN5968, Right SN9171
# Size: 7
# Recording type: normal
# Name: 230927_10:21:14
# Notes: Some walking steps
# Tag: normal
# time	left pressure 1[N/cm²]	left pressure 2[N/cm²]	left pressure 3[N/cm²]	left pressure 4[N/cm²]	left pressure 5[N/cm²]	left pressure 6[N/cm²]	left pressure 7[N/cm²]	left pressure 8[N/cm²]	left pressure 9[N/cm²]	left pressure 10[N/cm²]	left pressure 11[N/cm²]	left pressure 12[N/cm²]	left pressure 13[N/cm²]	left pressure 14[N/cm²]	left pressure 15[N/cm²]	left pressure 16[N/cm²]	left acceleration X[g]	left acceleration Y[g]	left acceleration Z[g]	left angular X[dps]	left angular Y[dps]	left angular Z[dps]	left total force[N]	left center of pressure X[-0.5...+0.5]	left center of pressure Y[-0.5...+0.5]	right pressure 1[N/cm²]	right pressure 2[N/cm²]	right pressure 3[N/cm²]	right pressure 4[N/cm²]	right pressure 5[N/cm²]	right pressure 6[N/cm²]	right pressure 7[N/cm²]	right pressure 8[N/cm²]	right pressure 9[N/cm²]	right pressure 10[N/cm²]	right pressure 11[N/cm²]	right pressure 12[N/cm²]	right pressure 13[N/cm²]	right pressure 14[N/cm²]	right pressure 15[N/cm²]	right pressure 16[N/cm²]	right acceleration X[g]	right acceleration Y[g]	right acceleration Z[g]	right angular X[dps]	right angular Y[dps]	right angular Z[dps]	right total force[N]	right center of pressure X[-0.5...+0.5]	right center of pressure Y[-0.5...+0.5]	right steps[]	left steps[]
8.12	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.00	0.00	0.00	-0.860352	0.019531	1.558105	21.350000	-307.299988	48.860001	19.00	0.000000	0.000000	1.25	0.25	0.75	1.00	4.50	6.75	0.50	6.25	1.25	4.25	7.50	5.50	4.50	7.50	2.00	2.50	-0.187988	0.030762	0.984863	-4.900000	-3.640000	0.700000	710.00	0.103175	-0.142457		
8.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.50	0.00	0.00	-0.943359	-0.046387	1.565430	24.150000	-297.989990	35.980000	8.00	0.000000	0.000000	0.50	0.25	0.25	0.75	4.50	6.75	0.50	6.25	1.50	4.50	8.50	5.50	5.00	8.25	2.00	2.50	-0.190430	0.034668	0.983398	-4.970000	-3.640000	0.490000	723.00	0.122126	-0.142746		
8.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.25	0.00	0.00	-0.984863	-0.079102	1.666504	18.690001	-280.910004	14.420000	6.00	0.000000	0.000000	0.50	0.25	0.25	0.25	4.50	7.00	0.25	6.25	1.75	4.75	8.50	5.50	5.00	8.50	2.25	3.00	-0.189453	0.036621	0.981934	-4.970000	-3.710000	0.420000	731.00	0.129336	-0.141223		
8.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	-0.986816	-0.019043	1.811523	15.400000	-268.660004	0.560000	3.00	0.000000	0.000000	0.50	0.50	0.75	0.50	4.50	7.00	0.25	6.25	1.75	5.25	8.75	6.25	5.25	8.75	2.25	3.00	-0.191895	0.033203	0.981445	-4.970000	-3.640000	0.140000	768.00	0.125484	-0.139816		
8.16	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	-0.945801	0.046875	2.040527	20.370001	-261.029999	-11.830000	6.00	0.000000	0.000000	0.75	0.50	1.00	0.25	4.50	6.75	0.25	6.25	2.50	5.25	9.50	6.50	5.50	9.25	2.00	3.50	-0.196777	0.035645	0.980957	-4.690000	-3.500000	-0.000000	800.00	0.129856	-0.131205		
8.17	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	-0.937988	0.039062	2.201172	28.630001	-259.839996	-22.820000	16.00	0.000000	0.000000	0.50	0.00	1.00	0.25	4.25	6.50	0.25	6.25	2.50	5.25	9.75	6.75	5.75	9.75	2.25	3.75	-0.188965	0.029297	0.981445	-4.270000	-3.360000	-0.000000	803.00	0.141986	-0.131967		
8.18	0.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	-1.006836	0.010742	2.281738	29.330000	-259.630005	-31.639999	12.00	0.000000	0.000000	0.25	0.00	0.50	0.50	4.25	6.25	0.50	6.00	3.25	5.50	10.00	6.75	6.00	10.00	2.50	4.50	-0.192871	0.036621	0.982422	-3.640000	-2.870000	-0.070000	825.00	0.152825	-0.125372		
8.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.50	0.00	0.00	-1.127930	0.062500	2.338867	22.330000	-257.950012	-37.099998	8.00	0.000000	0.000000	0.50	0.00	0.25	0.25	3.50	6.25	0.25	6.00	3.50	6.25	10.75	7.50	6.25	10.75	2.75	4.50	-0.192383	0.036621	0.984863	-2.800000	-2.590000	-0.070000	852.00	0.163885	-0.125094		
8.20	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	-1.296387	0.224121	2.345703	21.910000	-256.059998	-38.430000	3.00	0.000000	0.000000	0.50	0.00	0.25	0.25	3.25	6.00	0.25	6.00	3.50	7.00	11.00	8.00	6.25	11.00	2.75	4.75	-0.192383	0.040039	0.985352	-1.820000	-1.890000	-0.210000	869.00	0.168614	-0.123885		
8.21	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	-1.500488	0.396973	2.366211	37.310001	-255.919998	-34.020000	3.00	0.000000	0.000000	0.25	0.00	0.25	0.25	2.00	5.75	0.25	6.00	4.25	7.50	11.75	8.25	6.50	12.50	3.25	4.75	-0.192383	0.034180	0.981934	-0.700000	-1.260000	-0.560000	900.00	0.185262	-0.117130		
8.22	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.00	-2.203125	-0.034668	2.966797	43.470001	-240.869995	-22.540001	8.00	0.000000	0.000000	0.25	0.00	0.25	0.25	1.25	5.25	0.25	6.00	4.75	7.75	12.50	8.50	6.50	13.75	3.75	4.75	-0.194336	0.036133	0.993164	0.770000	0.000000	-1.120000	926.00	0.196825	-0.110343		
8.23	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.25	0.00	0.00	-1.749023	0.421875	1.750488	33.250000	-247.869995	-8.540000	9.00	0.000000	0.000000	0.50	0.00	0.25	0.00	0.25	5.00	0.00	5.75	4.75	8.00	13.25	8.75	7.00	14.75	4.25	5.00	-0.186523	0.033691	0.994629	3.640000	2.240000	-1.680000	939.00	0.208158	-0.110445		
8.24	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.00	0.00	-1.988770	0.452148	1.858398	89.879997	-262.709991	28.770000	11.00	0.000000	0.000000	0.50	0.00	0.25	0.25	0.25	5.00	0.00	5.50	5.00	7.75	14.00	9.50	7.25	16.25	4.50	5.00	-0.191406	0.042480	0.990723	7.700000	5.950000	-1.260000	979.00	0.211493	-0.106725		
8.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.50	0.00	0.00	-2.397949	0.201172	1.025879	104.230003	-261.450012	51.799999	8.00	0.000000	0.000000	0.25	0.00	0.25	0.25	0.25	3.75	0.00	5.50	5.00	8.75	14.75	10.00	7.25	17.75	4.50	5.25	-0.194824	0.049316	1.015137	17.639999	16.940001	-1.680000	1004.00	0.223039	-0.099881		
8.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	-2.748535	0.028320	0.502930	86.870003	-224.139999	63.070000	3.00	0.000000	0.000000	0.25	0.00	0.00	0.25	0.25	3.25	0.00	5.25	5.50	8.75	15.25	10.25	7.75	19.25	4.75	5.25	-0.184570	0.095703	1.051270	22.469999	25.830000	-8.820000	1031.00	0.231353	-0.093613		
8.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.00	-2.968750	0.001465	0.189453	70.489998	-178.149994	59.500000	5.00	0.000000	0.000000	0.00	0.00	0.00	0.00	0.25	2.25	0.00	4.50	5.50	9.50	15.75	10.50	7.75	20.50	4.75	5.75	-0.212891	0.034180	1.039062	31.570000	43.889999	0.700000	1032.00	0.245578	-0.084278		
8.28	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	-3.187012	-0.042969	0.054199	84.769997	-137.199997	46.340000	3.00	0.000000	0.000000	0.00	0.00	0.00	0.25	0.00	1.00	0.00	3.50	5.50	9.50	16.00	11.25	7.75	21.50	5.00	6.00	-0.223633	0.028320	1.075195	34.230000	60.410000	1.540000	1025.00	0.257872	-0.076540		
8.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	0.00	0.00	-3.366699	-0.270508	-0.132324	111.020004	-104.300003	29.610001	6.00	0.000000	0.000000	0.00	0.00	0.00	0.50	0.00	1.00	0.00	2.50	5.50	9.50	15.75	11.50	7.50	22.50	5.00	6.00	-0.237305	0.035156	1.080078	33.810001	75.809998	3.710000	1018.00	0.262657	-0.068428		
8.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.50	0.00	0.00	-3.438477	-0.535156	-0.306152	119.770004	-67.480003	17.290001	8.00	0.000000	0.000000	0.00	0.00	0.25	0.25	0.00	0.75	0.00	2.00	5.50	9.50	16.25	11.50	7.75	24.00	5.00	6.25	-0.254883	0.048340	1.088867	35.349998	88.620003	4.760000	1031.00	0.268353	-0.061935		
8.31	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.50	0.00	0.00	-3.277832	-0.724121	-0.299805	94.639999	-20.930000	13.440001	8.00	0.000000	0.000000	0.00	0.00	0.25	0.00	0.00	0.25	0.00	1.50	5.75	9.50	16.00	11.50	7.50	25.50	5.75	6.25	-0.272949	0.061523	1.087891	35.000000	99.190002	5.670000	1035.00	0.278948	-0.051427		
8.32	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.50	0.00	0.00	-2.892578	-0.630859	-0.083008	43.189999	28.559999	19.180000	8.00	0.000000	0.000000	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.75	6.00	9.50	15.50	11.75	7.25	26.25	6.00	6.50	-0.283691	0.067383	1.103027	34.860001	109.059998	6.300000	1032.00	0.284996	-0.044988		
8.33	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	-2.449707	-0.305664	0.275879	-7.490000	69.019997	35.000000	9.00	0.000000	0.000000	0.00	0.00	0.00	0.25	0.00	0.25	0.00	0.50	6.00	9.00	15.25	11.50	7.25	27.00	6.00	6.75	-0.306641	0.085938	1.099609	35.420002	118.930000	6.020000	1024.00	0.287632	-0.041740		
8.34	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-3.567383	-0.899414	1.359863	-115.290001	170.100006	68.180000	12.00	0.000000	0.000000	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.50	5.75	8.75	15.00	11.50	7.00	27.25	6.25	7.25	-0.338867	0.096191	1.110352	35.700001	134.610001	3.920000	1017.00	0.291147	-0.041843		
8.35	2.00	0.25	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.253906	0.595215	0.701660	-126.070000	215.809998	70.419998	31.00	0.000000	0.000000	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.75	5.75	8.75	14.75	11.50	6.75	27.75	6.50	7.25	-0.355957	0.101074	1.108398	35.770000	146.089996	2.730000	1024.00	0.291260	-0.041161		
8.36	3.25	0.50	0.25	0.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.084473	0.134766	1.863281	-142.589996	196.210007	90.160004	59.00	-0.377522	0.026315	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	5.75	8.00	14.00	11.00	6.25	28.75	7.00	7.50	-0.454590	0.085449	1.513184	33.950001	157.990005	0.840000	1003.00	0.298318	-0.032986		11.00
8.37	4.50	1.25	0.75	1.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.023438	0.021484	1.144043	-169.190002	158.619995	92.260002	102.00	-0.365782	-0.004833	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	5.50	8.00	13.75	10.25	5.25	29.00	6.75	7.75	-0.384766	0.122559	1.220215	31.920000	170.100006	-2.940000	977.00	0.300999	-0.026675		
8.38	5.50	3.00	1.00	2.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.042480	-0.144043	1.029297	-131.320007	188.369995	110.809998	147.00	-0.368127	-0.028998	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	5.50	7.75	13.00	10.00	4.75	28.75	7.25	7.50	-0.421387	0.140137	1.168945	31.850000	184.589996	-6.370000	954.00	0.304750	-0.021545		
8.39	5.75	6.25	2.25	3.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.200684	-0.347656	1.157715	-45.500000	223.369995	133.070007	216.00	-0.363877	-0.052560	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	5.50	7.75	12.50	9.50	4.50	28.50	7.50	7.50	-0.454102	0.150391	1.194824	29.820000	200.550003	-9.940000	939.00	0.306351	-0.018617		
8.40	11.00	7.50	3.25	4.50	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	-0.579590	-0.854980	1.742676	7.070000	222.740005	128.660004	327.00	-0.360608	-0.031794	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.75	5.00	7.00	11.75	8.50	4.00	28.00	7.00	7.25	-0.495605	0.198242	1.238281	27.719999	219.169998	-13.370000	896.00	0.304228	-0.020415		
8.41	12.50	9.50	6.25	6.50	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.664062	-1.395020	1.883301	16.799999	206.220001	91.349998	432.00	-0.355192	-0.030573	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.50	4.75	6.25	10.75	8.00	3.50	26.50	7.25	6.75	-0.551758	0.258301	1.265625	29.469999	239.889999	-17.920000	839.00	0.307799	-0.017215		
8.42	13.50	10.75	7.00	7.25	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.25	0.25	0.00	0.00	0.00	-0.499512	-1.278809	1.786133	4.690000	197.190002	28.420000	483.00	-0.348489	-0.036359	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	3.75	5.75	10.00	6.75	3.50	24.75	7.25	5.50	-0.576172	0.283203	1.354492	33.670002	265.019989	-23.520000	761.00	0.311428	-0.016048		
8.43	14.25	12.00	8.25	8.25	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.25	1.00	0.00	0.00	0.00	-0.488281	-0.220703	2.136719	3.780000	183.610001	-23.030001	554.00	-0.336517	-0.047914	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.50	2.75	5.25	9.25	5.75	3.25	23.25	6.75	5.00	-0.734863	0.308594	1.529297	46.480000	304.709991	-27.650000	695.00	0.311443	-0.019968		
8.44	14.00	12.00	9.00	10.25	0.00	1.75	0.00	0.25	0.00	0.00	0.00	0.50	1.50	0.25	0.00	0.00	-0.458984	0.592285	2.118164	2.660000	160.160004	-27.090000	612.00	-0.317417	-0.064007	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	2.00	4.75	8.00	4.75	2.50	19.50	6.00	4.00	-0.902832	0.219727	1.843750	55.790001	330.260010	-29.540001	584.00	0.313609	-0.019657		
8.45	13.75	12.25	10.50	11.25	0.00	2.50	0.00	0.50	0.00	0.00	0.25	0.50	1.25	1.25	0.00	0.00	-0.300781	0.225586	1.278320	-17.080000	136.009995	4.690000	670.00	-0.299086	-0.064137	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	1.00	3.25	6.75	3.50	2.00	14.75	5.25	1.75	-1.060059	0.427734	2.104980	57.750000	349.230011	-29.190001	436.00	0.316356	-0.021929		
8.46	13.50	11.75	11.75	11.25	0.25	3.75	0.00	1.00	0.00	0.00	0.25	0.75	0.50	2.00	0.00	0.00	-0.278809	-0.012695	1.400391	-33.950001	121.870003	4.620000	710.00	-0.284264	-0.063038	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.50	1.50	3.75	1.50	2.25	10.75	4.50	1.50	-1.101074	0.697266	2.279297	86.660004	357.489990	-27.580000	295.00	0.326692	-0.028527		
8.47	13.50	10.75	12.00	11.75	1.25	5.75	0.00	1.00	0.00	0.00	0.50	0.75	0.50	3.25	0.00	0.00	-0.256836	0.077637	1.163086	-40.880001	75.320000	-1.610000	764.00	-0.261404	-0.063511	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.75	2.00	1.00	1.75	7.25	2.25	0.50	-0.895508	0.436035	2.221680	123.830002	361.269989	-32.970001	174.00	0.331431	-0.020138		
8.48	13.25	10.50	12.75	11.75	2.00	7.00	0.25	1.50	0.00	0.00	0.25	0.75	1.25	5.00	0.00	0.00	-0.234863	0.066895	1.096191	-55.930000	54.320000	-0.840000	830.00	-0.235503	-0.064881	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	0.50	1.75	1.00	0.75	4.75	1.75	1.00	-0.900879	-0.094238	2.560059	110.529999	350.140015	-49.420002	137.00	0.325707	-0.010687		
8.49	12.75	10.25	12.75	11.75	2.75	7.75	0.25	2.00	0.00	0.25	0.25	0.75	1.25	5.25	0.25	0.00	-0.245117	-0.069824	1.229980	-58.520000	28.139999	-1.540000	858.00	-0.223146	-0.069079	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.75	1.50	0.75	0.50	5.00	1.50	0.75	-0.711426	0.330566	2.269531	76.930000	346.149994	-62.090000	121.00	0.336265	0.002336	25.00	
8.50	12.50	10.00	12.75	11.75	4.00	8.25	0.25	2.25	0.00	0.25	0.50	0.75	1.50	5.75	0.50	0.00	-0.229980	0.036133	1.028320	-41.509998	6.580000	-4.760000	894.00	-0.210026	-0.070066	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.50	1.00	0.75	0.25	4.50	1.50	0.25	-0.402344	0.660156	2.506348	70.489998	321.579987	-76.440002	101.00	0.345700	0.020899		
8.51	13.00	10.00	12.25	11.75	4.75	8.25	0.25	2.25	0.00	0.50	0.50	0.50	2.00	6.50	0.50	0.00	-0.209961	0.053223	0.989258	-31.780001	4.200000	-3.290000	916.00	-0.202637	-0.067508	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.50	3.00	0.75	0.25	-0.207031	0.576660	1.481445	99.260002	313.529999	-88.410004	69.00	0.333088	0.009325		
8.52	13.25	9.50	12.25	11.25	5.00	8.50	0.50	2.75	0.00	0.25	0.75	0.50	2.25	7.50	0.75	0.00	-0.201172	0.043457	0.982910	-24.290001	2.170000	-2.940000	943.00	-0.188210	-0.066254	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.75	0.50	0.25	1.75	1.00	0.00	0.450195	0.378906	1.879883	155.820007	358.610016	-101.430000	55.00	0.325087	-0.029441		
8.53	12.50	9.00	12.50	11.25	5.50	8.50	0.50	3.00	0.00	0.25	0.75	0.75	2.50	7.50	0.50	0.00	-0.208984	0.027832	0.978027	-18.620001	-0.000000	-2.520000	945.00	-0.183427	-0.069309	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	0.00	0.00	1.00	0.00	0.00	0.913574	0.330566	1.477051	182.910004	329.209991	-118.720001	17.00	0.000000	0.000000		
8.54	12.25	8.75	12.25	11.00	5.75	9.25	0.50	3.25	0.00	0.50	0.75	0.75	2.50	7.50	0.75	0.00	-0.200195	0.066895	0.951172	-14.560000	-0.210000	-2.030000	956.00	-0.176754	-0.072402	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.418457	0.905273	3.672363	167.720001	266.420013	-121.379997	3.00	0.000000	0.000000		
8.55	11.75	8.25	12.00	11.25	6.00	9.50	0.50	3.75	0.25	0.75	1.00	0.50	2.50	7.75	0.25	0.00	-0.204590	0.023438	0.962402	-12.110000	-1.190000	-1.960000	963.00	-0.171272	-0.074195	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.850586	0.757812	3.541504	149.169998	85.750000	-90.790001	3.00	0.000000	0.000000		
8.56	11.75	7.50	12.00	11.25	6.25	9.50	0.50	4.00	0.00	1.00	1.25	0.50	3.00	7.75	0.25	0.00	-0.198242	0.031250	0.973145	-9.660000	-1.050000	-1.470000	970.00	-0.165603	-0.077586	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.004883	0.314453	2.608398	65.029999	-55.160000	-54.389999	0.00	0.000000	0.000000		
8.57	11.50	7.75	11.75	11.00	6.00	9.50	0.50	4.50	0.25	1.25	0.75	0.75	3.00	7.50	0.50	0.00	-0.199219	0.027832	0.967285	-7.490000	-0.700000	-1.330000	974.00	-0.161483	-0.081187	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.763672	0.190430	1.726074	-36.049999	-136.570007	-28.139999	3.00	0.000000	0.000000		
8.58	11.25	7.50	11.50	10.50	6.25	9.25	0.50	5.00	0.25	0.50	0.75	0.75	3.25	7.50	0.00	0.25	-0.199707	0.026367	0.961914	-5.600000	-0.280000	-1.120000	956.00	-0.163095	-0.085805	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.647461	0.200684	1.042480	-97.580002	-166.600006	-19.180000	3.00	0.000000	0.000000		
8.59	11.25	7.50	11.50	9.75	6.25	9.00	0.50	5.25	0.00	0.50	1.00	1.00	2.75	7.75	0.25	0.25	-0.202637	0.025391	0.964355	-4.270000	0.070000	-1.120000	950.00	-0.158713	-0.084727	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.596680	0.325684	0.761719	-113.120003	-164.570007	-23.379999	3.00	0.000000	0.000000		
8.60	9.75	6.50	9.00	8.75	5.25	9.50	0.50	5.25	0.50	0.75	1.00	1.00	3.75	7.75	0.25	0.00	-0.201660	0.028809	0.961914	-3.150000	0.700000	-1.050000	887.00	-0.136996	-0.096033	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.611328	0.437988	0.686035	-89.110001	-155.889999	-32.900002	0.00	0.000000	0.000000		
8.61	9.50	6.25	9.00	8.00	5.75	10.50	0.50	5.25	0.75	1.00	1.25	1.00	3.50	7.50	0.25	0.25	-0.197266	0.024902	0.965820	-2.170000	0.980000	-0.980000	898.00	-0.130947	-0.094547	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.656250	0.398926	0.815430	-26.950001	-167.089996	-42.770000	0.00	0.000000	0.000000		
8.62	8.25	5.75	7.75	7.50	6.00	9.00	0.50	5.25	0.75	1.00	1.50	0.75	4.00	7.50	0.50	0.50	-0.196289	0.022949	0.968750	-1.190000	1.470000	-0.980000	847.00	-0.114930	-0.097617	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.602051	0.289062	0.932129	-2.940000	-191.660004	-44.029999	0.00	0.000000	0.000000		
8.63	8.00	5.00	7.50	6.75	5.50	8.50	0.50	5.25	0.50	1.25	2.00	0.75	3.50	7.50	0.50	0.50	-0.208008	0.028809	0.963379	-0.630000	1.540000	-0.910000	810.00	-0.107235	-0.095824	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.520020	0.186523	0.932617	-3.430000	-218.119995	-40.950001	0.00	0.000000	0.000000		
8.64	6.50	3.50	6.75	6.75	5.50	7.50	0.50	5.25	0.75	1.25	1.75	1.00	3.25	7.50	0.50	0.25	-0.197266	0.020996	0.965332	-0.280000	1.540000	-0.910000	751.00	-0.090320	-0.095842	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.430664	0.166992	0.867676	-23.170000	-238.350006	-35.209999	0.00	0.000000	0.000000		
8.65	5.50	3.75	6.00	6.50	5.00	7.50	0.50	5.25	1.00	1.50	1.75	1.25	3.50	7.50	0.75	0.00	-0.196777	0.025391	0.959473	-0.140000	1.470000	-1.190000	736.00	-0.076153	-0.101846	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.363770	0.223633	0.824707	-48.299999	-250.740005	-28.350000	0.00	0.000000	0.000000		
8.66	6.00	2.50	6.25	5.75	4.75	7.75	0.50	5.25	0.25	1.25	2.25	1.25	3.75	7.50	0.25	0.00	-0.193848	0.025391	0.965820	-0.210000	1.260000	-1.330000	710.00	-0.078067	-0.106234	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.295898	0.331055	0.801758	-63.980000	-258.089996	-21.420000	0.00	0.000000	0.000000		
8.67	4.00	0.75	3.25	5.25	4.75	7.50	0.50	5.25	0.00	1.50	2.50	1.25	3.75	7.50	0.25	0.50	-0.196289	0.020508	0.963867	-0.140000	1.120000	-1.540000	621.00	-0.036580	-0.126099	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.241699	0.436523	0.827637	-62.650002	-263.970001	-14.140000	0.00	0.000000	0.000000		
8.68	1.75	1.25	3.00	4.75	4.25	7.50	0.50	5.25	0.25	1.50	2.00	1.25	3.75	7.25	0.25	0.50	-0.196777	0.016602	0.959473	-0.000000	1.050000	-1.540000	578.00	-0.020170	-0.138801	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.187012	0.488281	0.867676	-47.040001	-269.709991	-5.880000	0.00	0.000000	0.000000		
