# Start timestamp: 1663250316241
# Start time: 15.09.2022 15:58:36.241
# Duration: 00:04.990
# Sensor insoles: Left SN5392, Right SN6181
# Size: 3
# Recording type: live
# Name: walking
# Notes: 
# Tag: 
# time	left pressure 1[N/cm²]	left pressure 2[N/cm²]	left pressure 3[N/cm²]	left pressure 4[N/cm²]	left pressure 5[N/cm²]	left pressure 6[N/cm²]	left pressure 7[N/cm²]	left pressure 8[N/cm²]	left pressure 9[N/cm²]	left pressure 10[N/cm²]	left pressure 11[N/cm²]	left pressure 12[N/cm²]	left pressure 13[N/cm²]	left pressure 14[N/cm²]	left pressure 15[N/cm²]	left pressure 16[N/cm²]	left acceleration X[g]	left acceleration Y[g]	left acceleration Z[g]	left angular X[dps]	left angular Y[dps]	left angular Z[dps]	left total force[N]	left center of pressure X[-0.5...+0.5]	left center of pressure Y[-0.5...+0.5]	right pressure 1[N/cm²]	right pressure 2[N/cm²]	right pressure 3[N/cm²]	right pressure 4[N/cm²]	right pressure 5[N/cm²]	right pressure 6[N/cm²]	right pressure 7[N/cm²]	right pressure 8[N/cm²]	right pressure 9[N/cm²]	right pressure 10[N/cm²]	right pressure 11[N/cm²]	right pressure 12[N/cm²]	right pressure 13[N/cm²]	right pressure 14[N/cm²]	right pressure 15[N/cm²]	right pressure 16[N/cm²]	right acceleration X[g]	right acceleration Y[g]	right acceleration Z[g]	right angular X[dps]	right angular Y[dps]	right angular Z[dps]	right total force[N]	right center of pressure X[-0.5...+0.5]	right center of pressure Y[-0.5...+0.5]	Right Events label[]	Right Events[]	Left Events label[]	Left Events[]	left COP velocity[1]	right COP velocity[1]
3.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.50	11.00	8.75	3.25	0.75	10.00	3.75	1.75	-1.130859	0.713867	1.652344	64.190002	427.559998	-72.309998	369.00	0.287122	0.019525	23.75	23.50	12.25	15.25	2.25	3.00	0.00	0.25	0.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.032715	0.300293	2.895020	-59.010002	286.929993	-54.250000	700.00	-0.333623	-0.048659					0.355457	1.299045
3.07	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.50	9.75	7.00	2.50	0.50	8.00	3.00	1.25	-1.176270	0.330078	2.513184	116.620003	426.299988	-69.230003	300.00	0.286312	0.022690	23.75	22.50	14.00	16.50	4.50	5.00	0.00	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.980469	0.157227	2.517090	-36.119999	223.790009	-26.040001	754.00	-0.324786	-0.051894					0.326699	0.941025
3.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.50	8.75	5.75	2.00	0.25	6.25	2.00	0.75	-1.500488	0.334961	2.735352	128.100006	407.119995	-78.190002	239.00	0.282633	0.024594	22.50	21.25	14.25	16.25	5.50	5.75	0.00	0.50	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.768066	0.463379	2.399902	-82.809998	117.879997	-21.000000	753.00	-0.317089	-0.053839					0.414196	0.793918
3.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	7.00	4.25	1.50	0.25	4.50	1.50	0.50	-0.593750	0.291016	2.432617	136.710007	405.720001	-85.680000	183.00	0.280371	0.025889	21.00	20.25	14.00	15.75	6.00	6.00	0.00	0.50	0.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.425781	0.079590	1.348633	-80.220001	61.950001	-9.240000	737.00	-0.308912	-0.052444					0.260624	0.829544
3.10	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.50	5.50	3.25	1.25	0.00	3.00	1.00	0.50	-0.372070	0.386230	1.588867	159.880005	412.440002	-98.419998	136.00	0.276722	0.024696	19.75	18.75	13.75	15.25	6.25	6.25	0.25	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.074707	-0.159668	1.026367	-55.020000	60.270000	-2.940000	708.00	-0.309689	-0.055203					0.383951	0.286626
3.11	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	1.50	4.50	2.50	1.00	0.00	2.00	0.75	0.50	-0.250977	0.147461	1.716797	171.149994	430.290009	-120.260002	113.00	0.267019	0.034713	18.75	17.25	13.25	14.75	6.75	7.25	0.25	0.75	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.25	-0.255859	0.042969	1.047852	-34.090000	52.709999	-5.390000	702.00	-0.297099	-0.056691					1.394558	1.267752
3.12	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	1.00	3.50	1.75	0.75	0.25	1.00	0.25	0.25	-0.468750	-0.099121	1.944824	163.729996	445.549988	-154.279999	79.00	0.251027	0.023768	17.50	16.25	13.00	14.50	7.75	8.50	0.25	1.25	0.00	0.25	0.25	0.25	0.25	0.00	0.00	0.25	-0.272949	0.099609	1.085938	-28.840000	41.299999	-3.150000	708.00	-0.285422	-0.067084					1.937966	1.563238
3.13	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	1.00	3.00	1.50	0.50	0.25	0.50	0.25	0.25	-0.599609	0.774414	2.610840	130.479996	458.220001	-182.350006	67.00	0.245285	0.028062	16.25	15.25	12.25	14.25	8.50	9.00	0.25	2.00	0.00	0.50	0.50	0.50	0.25	0.00	0.00	0.50	-0.238281	0.010254	1.038574	-35.910000	36.259998	-2.940000	709.00	-0.270526	-0.075027					0.717009	1.688081
3.14	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	1.00	2.75	1.75	0.50	0.00	0.50	0.00	0.25	-0.030762	0.543945	3.000488	115.220001	383.739990	-187.039993	63.00	0.241231	0.040028	15.00	14.50	12.00	14.00	9.25	9.00	0.25	2.25	0.00	1.00	1.00	0.75	0.50	0.00	0.00	0.75	-0.242188	0.098145	1.032715	-49.000000	23.799999	-5.880000	712.00	-0.254908	-0.078702					1.263480	1.604515
3.15	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.75	2.75	1.75	0.50	0.00	0.75	0.25	0.25	0.437988	0.749023	3.024414	75.809998	261.660004	-164.220001	64.00	0.251185	0.029608	14.25	13.75	11.75	13.75	10.50	9.00	0.50	2.75	0.00	1.25	1.25	0.75	0.75	0.00	0.00	1.00	-0.285156	-0.067383	1.031250	-56.070000	17.360001	-6.930000	724.00	-0.241474	-0.079897					1.441042	1.348716
3.16	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.75	2.50	1.50	0.25	0.00	0.50	0.25	0.25	0.701172	0.747559	2.103027	-42.349998	-0.840000	-59.430000	55.00	0.249134	0.042192	13.50	13.00	11.50	13.50	11.50	10.25	0.50	3.50	0.00	1.50	1.50	1.25	1.00	0.75	0.00	1.25	-0.197754	-0.034668	1.052734	-52.709999	8.050000	-7.350000	754.00	-0.220894	-0.086485					1.274948	1.964378
3.17	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.75	2.25	1.25	0.25	0.00	0.25	0.25	0.25	0.596191	0.656738	1.491211	-84.699997	-88.690002	-7.140000	49.00	0.000000	0.000000	13.50	12.00	11.25	13.25	12.50	10.25	0.75	4.00	0.00	3.50	2.00	1.50	1.00	1.00	0.00	1.50	-0.255859	0.009766	1.022949	-38.849998	1.960000	-6.090000	787.00	-0.198443	-0.082378					0.000000	2.536045
3.18	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.75	2.25	1.00	0.00	0.00	0.25	0.00	0.00	0.506348	0.582031	1.048340	-110.250000	-139.860001	30.870001	42.00	0.000000	0.000000	13.00	11.00	10.75	13.00	12.75	9.75	1.00	4.75	0.25	3.75	2.25	1.75	1.25	0.25	0.50	1.75	-0.255859	-0.008301	1.042969	-27.299999	0.630000	-5.250000	790.00	-0.185205	-0.086143					0.000000	1.376233
3.19	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.50	2.00	1.00	0.00	0.00	0.50	0.25	0.00	0.429199	0.540527	0.799316	-118.370003	-166.669998	56.349998	41.00	0.000000	0.000000	10.50	9.50	10.25	12.25	12.75	9.50	1.00	4.50	0.75	4.00	3.25	1.75	1.75	0.75	0.50	2.00	-0.236328	-0.005859	1.048828	-19.740000	2.590000	-4.970000	765.00	-0.160534	-0.086695					0.000000	2.243382
3.20	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	1.75	0.75	0.00	0.00	0.25	0.25	0.00	0.345215	0.509277	0.696777	-112.139999	-180.809998	73.010002	32.00	0.000000	0.000000	8.75	8.50	9.75	11.50	12.50	9.00	1.00	4.50	1.50	4.25	3.75	2.25	1.75	1.00	0.75	2.00	-0.234863	-0.023438	1.047363	-13.650000	6.020000	-4.200000	747.00	-0.138029	-0.085342					0.000000	2.505066
3.21	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	1.75	0.50	0.00	0.00	0.25	0.25	0.00	0.253418	0.469238	0.703125	-95.760002	-189.490005	83.370003	30.00	0.000000	0.000000	8.00	7.75	9.00	10.25	12.00	8.75	1.25	4.75	1.75	4.75	4.00	2.50	1.75	1.25	0.75	2.00	-0.260742	-0.003418	1.015625	-9.310000	10.150000	-3.220000	729.00	-0.121164	-0.083987					0.000000	1.692019
3.22	0.00	0.25	0.25	0.00	0.00	0.00	0.25	0.00	0.25	1.75	0.50	0.00	0.00	0.25	0.25	0.00	0.184082	0.414062	0.832031	-73.709999	-199.919998	89.180000	34.00	0.000000	0.000000	7.25	6.75	8.00	8.75	11.50	8.00	1.25	4.75	2.25	5.00	4.00	2.75	2.00	1.25	0.75	2.00	-0.305176	-0.059082	0.990234	-6.370000	14.070000	-2.520000	692.00	-0.103680	-0.081897					0.000000	1.600696
3.23	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.25	1.50	0.50	0.00	0.00	0.25	0.00	0.00	0.118652	0.349121	1.091797	-54.110001	-219.800003	91.419998	28.00	0.000000	0.000000	6.50	6.00	7.25	7.75	10.75	7.25	1.25	4.25	3.00	5.00	4.50	3.00	2.50	1.25	0.75	2.00	-0.244141	-0.002441	1.003906	-4.270000	16.730000	-2.590000	662.00	-0.084687	-0.078030					0.000000	2.153684
3.24	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	1.50	0.50	0.00	0.00	0.25	0.00	0.00	0.031738	0.246582	1.383789	-44.939999	-256.690002	90.860001	25.00	0.000000	0.000000	5.75	5.50	6.25	7.00	10.00	6.75	1.00	4.00	3.75	5.50	5.00	3.25	2.75	1.75	0.75	2.00	-0.256348	-0.008301	0.996094	-3.080000	18.900000	-2.730000	642.00	-0.061732	-0.075623					0.000000	2.308078
3.25	0.25	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	1.50	0.50	0.00	0.00	0.25	0.00	0.00	-0.074707	0.196289	1.590332	-48.650002	-309.820007	87.430000	27.00	0.000000	0.000000	5.00	5.00	5.50	6.25	9.50	6.50	1.00	4.00	5.50	6.00	5.25	3.75	3.00	2.25	0.50	2.25	-0.270020	-0.001465	0.993164	-1.470000	20.860001	-3.220000	645.00	-0.034041	-0.067816					0.000000	2.615527
3.26	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.50	0.50	0.00	0.00	0.25	0.00	0.00	-0.231445	0.131348	1.617676	-63.279999	-366.450012	80.220001	22.00	0.000000	0.000000	4.00	4.25	4.75	5.50	8.50	5.75	1.00	3.75	6.00	6.25	5.75	4.25	3.00	2.25	0.50	2.25	-0.270508	-0.020508	0.987793	-0.350000	21.559999	-3.290000	614.00	-0.010033	-0.065857					0.000000	2.676395
3.27	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	1.25	0.50	0.00	0.00	0.00	0.00	0.00	-0.401367	0.102051	1.453613	-77.699997	-411.670013	69.930000	21.00	0.000000	0.000000	3.50	3.50	3.75	5.00	7.75	5.25	0.75	3.50	6.25	6.50	5.75	5.00	3.25	2.25	0.75	2.25	-0.278809	-0.018066	0.993164	0.840000	21.139999	-2.800000	588.00	0.011810	-0.069015					0.000000	2.207018
3.28	0.25	0.25	0.00	0.00	0.00	0.00	0.25	0.00	0.25	1.00	0.50	0.00	0.00	0.25	0.00	0.00	-0.513672	0.108887	1.175781	-84.349998	-433.860016	56.910000	25.00	0.000000	0.000000	3.00	3.00	3.25	4.00	6.75	4.75	0.75	3.25	6.50	6.75	5.75	5.00	3.25	2.25	0.75	2.50	-0.270508	-0.011230	0.995605	2.100000	20.719999	-2.100000	555.00	0.031875	-0.065413					0.000000	1.853224
3.29	0.25	0.00	0.25	0.00	0.00	0.00	0.25	0.00	0.25	1.00	0.50	0.00	0.00	0.25	0.00	0.00	-0.595215	0.157227	0.955566	-77.279999	-434.420013	43.750000	25.00	0.000000	0.000000	2.25	3.00	2.75	3.25	5.75	4.00	0.75	3.00	6.50	7.50	6.00	5.50	3.50	3.25	0.75	2.75	-0.271973	0.015625	0.981445	3.430000	21.350000	-2.240000	541.00	0.059923	-0.063606					0.000000	3.122871
3.30	0.25	0.25	0.25	0.00	0.00	0.00	0.25	0.00	0.25	1.25	0.25	0.00	0.00	0.00	0.00	0.00	-0.640625	0.184082	0.862305	-52.709999	-421.260010	34.090000	25.00	0.000000	0.000000	2.00	2.75	2.25	3.00	5.00	3.50	0.50	3.00	6.50	8.25	6.25	5.50	3.75	3.75	0.75	3.00	-0.270996	-0.003906	0.985840	3.290000	22.049999	-3.010000	531.00	0.078323	-0.065201					0.000000	1.846950
3.31	0.25	0.25	0.00	0.00	0.00	0.00	0.25	0.00	0.25	1.25	0.00	0.00	0.00	0.50	0.00	0.00	-0.668457	0.153320	0.950684	-17.500000	-404.390015	29.260000	24.00	0.000000	0.000000	1.75	2.25	2.00	2.50	4.25	3.00	0.50	2.75	6.50	8.25	6.50	5.50	3.75	3.75	1.00	3.00	-0.279785	-0.007324	0.989746	3.360000	23.590000	-4.060000	508.00	0.096492	-0.062549					0.000000	1.669231
3.32	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	1.00	0.25	0.00	0.00	0.50	0.00	0.00	-0.687500	0.058105	1.099121	12.110000	-390.950012	27.650000	20.00	0.000000	0.000000	1.50	1.75	1.50	2.50	3.50	2.50	0.50	2.75	7.00	8.75	7.50	5.50	4.25	4.75	1.00	3.00	-0.279297	-0.006348	0.997070	3.360000	24.639999	-4.900000	515.00	0.120926	-0.059431					0.000000	2.736888
3.33	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	1.00	0.25	0.00	0.00	0.00	0.00	0.00	-0.729004	0.024902	1.275879	24.570000	-382.130005	29.049999	17.00	0.000000	0.000000	1.25	1.75	1.25	2.00	2.75	2.25	0.50	2.50	7.25	9.25	7.75	5.50	4.25	5.00	1.00	3.75	-0.286621	-0.015625	0.989258	4.900000	25.410000	-5.600000	508.00	0.138878	-0.056213					0.000000	1.823824
3.34	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.00	0.25	0.00	0.00	0.00	0.00	0.00	-0.747070	0.020996	1.423828	21.910000	-376.809998	34.930000	14.00	0.000000	0.000000	1.00	1.25	1.25	1.50	2.25	2.00	0.25	2.25	7.25	9.75	8.00	6.00	4.00	5.00	1.25	3.75	-0.288574	-0.010742	0.986816	7.070000	26.950001	-5.460000	495.00	0.157621	-0.054354	Event	2.00			0.000000	1.712210
3.35	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.25	0.00	0.00	0.00	0.00	0.00	-0.775879	0.077148	1.706543	-1.260000	-375.410004	59.779999	12.00	0.000000	0.000000	1.00	1.25	1.00	1.25	2.00	1.75	0.25	2.00	7.50	11.00	8.50	6.25	4.00	5.00	1.00	3.75	-0.295898	-0.006836	0.983887	7.770000	28.980000	-4.270000	501.00	0.167465	-0.048756					0.000000	1.258347
3.36	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.00	0.00	0.00	0.00	0.00	0.00	-0.780273	0.100098	1.871094	-6.160000	-376.250000	74.269997	10.00	0.000000	0.000000	1.00	1.25	0.75	1.25	1.75	1.75	0.25	2.00	7.50	11.50	8.75	6.25	4.00	5.25	1.25	3.75	-0.309570	-0.010254	0.957031	8.260000	28.770000	-3.780000	507.00	0.173585	-0.048560					0.000000	0.612273
3.37	0.25	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.00	0.25	0.00	0.00	0.00	0.00	0.00	-0.825684	0.085938	2.080078	-8.330000	-381.500000	85.680000	16.00	0.000000	0.000000	1.00	1.00	0.75	1.00	1.75	1.75	0.25	1.75	7.75	12.50	9.25	6.75	4.25	5.50	1.25	4.00	-0.303223	-0.010742	0.954590	7.980000	26.670000	-4.200000	525.00	0.182365	-0.045622					0.000000	0.841750
3.38	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.25	0.00	0.00	0.00	0.00	0.00	-0.897461	0.060547	2.234375	-12.250000	-389.339996	93.940002	12.00	0.000000	0.000000	0.75	1.00	0.75	0.75	1.25	1.25	0.00	1.75	8.50	13.00	10.25	6.75	4.50	5.75	1.25	4.25	-0.312500	-0.006836	0.959961	7.420000	23.660000	-3.990000	534.00	0.196309	-0.042787					0.000000	1.581002
3.39	0.00	0.00	0.25	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.00	0.00	0.00	0.00	0.00	0.00	-0.995117	0.026855	2.319336	-18.760000	-395.570007	98.209999	12.00	0.000000	0.000000	0.75	1.00	0.50	0.75	1.25	1.25	0.00	1.50	8.50	13.25	11.50	7.00	4.50	5.75	1.25	4.25	-0.322266	0.002441	0.964844	7.560000	21.139999	-3.430000	544.00	0.200332	-0.043388					0.000000	0.406779
3.40	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.25	0.00	0.00	0.00	0.00	0.00	-1.109375	0.017578	2.379883	-25.830000	-397.809998	97.090004	12.00	0.000000	0.000000	0.75	0.75	0.50	0.75	1.00	1.25	0.00	1.50	8.75	13.50	12.50	7.75	5.00	6.25	1.50	4.50	-0.319336	-0.006348	0.959473	8.470000	19.180000	-3.220000	571.00	0.206883	-0.047503					0.000000	0.773534
3.41	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.00	0.00	0.00	0.00	0.00	0.00	-1.228027	0.021973	2.416992	-32.619999	-396.690002	89.180000	10.00	0.000000	0.000000	0.50	0.50	0.50	0.75	0.75	1.00	0.00	1.50	9.25	14.00	13.25	8.50	5.00	6.75	1.50	4.75	-0.325195	-0.003906	0.966309	8.540000	18.549999	-2.800000	590.00	0.216308	-0.046134					0.000000	0.952450
3.42	0.00	0.25	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.00	0.00	0.00	0.00	0.00	0.00	-1.383301	0.049316	2.414062	-37.730000	-393.679993	74.480003	12.00	0.000000	0.000000	0.50	0.75	0.50	0.50	0.75	1.00	0.00	1.50	10.00	14.25	13.25	9.25	5.00	7.00	1.50	5.25	-0.319824	-0.006836	0.978027	8.470000	18.900000	-2.450000	610.00	0.217845	-0.044192					0.000000	0.247602
3.43	0.00	0.25	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.00	0.00	0.00	0.00	0.00	0.00	-1.546875	0.095215	2.349121	-38.570000	-388.429993	55.510002	12.00	0.000000	0.000000	0.50	0.50	0.50	0.50	0.75	1.00	0.00	1.50	10.75	14.75	14.00	10.00	5.50	7.25	1.50	5.50	-0.319824	-0.001953	0.970215	9.240000	20.790001	-2.240000	641.00	0.220892	-0.044598					0.000000	0.279409
3.44	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.25	0.00	0.00	0.00	0.00	0.00	-1.770996	0.186035	2.215332	-34.020000	-379.679993	34.580002	12.00	0.000000	0.000000	0.50	0.75	0.50	0.25	0.75	0.75	0.00	1.50	11.25	15.25	14.75	10.75	5.75	8.00	1.75	5.75	-0.347656	0.016113	0.992188	12.950000	30.100000	-2.310000	672.00	0.224645	-0.043373					0.000000	0.438685
3.45	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.00	0.00	0.00	0.00	0.00	0.00	-2.526367	0.346680	0.655273	-18.900000	-365.399994	18.410000	10.00	0.000000	0.000000	0.50	0.75	0.25	0.25	0.50	0.50	0.00	1.75	12.50	16.00	15.25	11.75	5.75	9.00	1.75	6.25	-0.349609	0.030762	1.001953	15.890000	36.750000	-2.590000	711.00	0.230409	-0.040094					0.000000	0.663159
3.46	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.25	0.00	0.00	0.00	0.00	0.00	-2.826172	0.307129	1.833496	-23.520000	-334.809998	-1.260000	12.00	0.000000	0.000000	0.25	0.50	0.25	0.25	0.25	0.75	0.00	1.75	13.25	16.50	15.50	13.00	6.25	9.00	3.00	6.75	-0.364746	0.025391	0.987793	19.389999	45.080002	-2.800000	750.00	0.236529	-0.044678					0.000000	0.695113
3.47	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.00	0.25	0.00	0.00	0.00	0.00	0.00	-2.366699	0.206543	1.110840	-17.500000	-305.339996	-9.310000	14.00	0.000000	0.000000	0.25	0.25	0.25	0.25	0.50	0.50	0.00	1.50	13.50	17.25	16.00	13.25	6.75	11.25	3.25	7.25	-0.355957	0.006348	1.003418	23.730000	54.810001	-2.590000	785.00	0.243321	-0.039365					0.000000	0.958125
3.48	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.00	0.25	0.00	0.00	0.00	0.00	0.00	-3.069336	0.242676	0.608398	-5.250000	-272.089996	-12.810000	14.00	0.000000	0.000000	0.50	0.00	0.00	0.00	0.50	0.50	0.00	1.50	13.50	17.50	16.50	13.50	6.75	12.25	3.50	7.75	-0.363281	0.014648	1.019531	26.600000	63.420002	-2.800000	801.00	0.248266	-0.038311					0.000000	0.505617
3.49	0.25	0.00	0.25	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.25	0.00	0.00	0.00	0.00	0.00	-3.995605	0.199219	-0.085938	17.710001	-239.470001	-7.140000	16.00	0.000000	0.000000	0.00	0.00	0.00	0.25	0.50	0.50	0.00	1.25	13.75	17.75	17.00	14.25	6.75	13.00	3.75	8.25	-0.381348	0.011230	1.015137	25.900000	73.150002	-2.520000	822.00	0.252582	-0.038892					0.000000	0.395908
3.50	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.25	0.00	0.00	0.00	0.00	0.00	-4.502441	0.130371	-0.914551	8.190000	-187.529999	8.820000	12.00	0.000000	0.000000	0.00	0.00	0.00	0.00	0.25	0.50	0.00	1.25	14.25	18.25	17.25	14.25	6.75	14.00	3.75	9.00	-0.407227	0.029297	1.062500	25.760000	84.910004	-2.310000	840.00	0.256790	-0.035561					0.000000	0.596369
3.51	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.25	0.00	0.00	0.00	0.00	0.00	-4.133301	0.121582	-1.357910	-20.860001	-93.730003	29.610001	12.00	0.000000	0.000000	0.25	0.00	0.00	0.00	0.00	0.50	0.00	1.25	14.25	18.25	17.25	14.00	6.75	14.50	4.50	9.75	-0.444336	0.060059	1.046875	23.450001	98.769997	-3.360000	851.00	0.258524	-0.035370					0.000000	0.174372
3.52	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.25	0.00	0.00	0.00	0.00	0.00	-3.179199	0.182129	-0.862305	-29.750000	15.820000	45.990002	12.00	0.000000	0.000000	0.25	0.00	0.00	0.00	0.00	0.25	0.00	1.00	14.25	18.50	17.25	14.25	6.75	14.75	4.75	10.25	-0.458008	0.068359	1.081055	20.020000	115.290001	-5.250000	856.00	0.261421	-0.034255			Event	1.00	0.000000	0.282183
3.53	0.50	0.25	0.50	0.25	0.25	0.00	0.25	0.00	0.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	-4.060547	0.421875	-0.203125	43.049999	286.089996	39.759998	23.00	0.000000	0.000000	0.00	0.00	0.00	0.00	0.00	0.25	0.00	1.00	14.25	18.25	17.25	14.50	6.50	15.50	5.25	11.00	-0.438965	0.057129	1.062500	16.940001	135.169998	-8.540000	865.00	0.265270	-0.034662					0.000000	0.430056
3.54	3.25	2.25	1.25	0.75	0.50	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.244141	-0.092773	1.163574	62.650002	321.929993	37.869999	72.00	-0.333686	0.010367	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.75	14.25	18.00	17.25	14.25	6.25	16.00	5.50	11.25	-0.459961	0.074707	1.122559	16.870001	156.729996	-12.040000	863.00	0.267811	-0.031630					0.000000	0.395567
3.55	7.50	6.75	3.50	3.50	0.50	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.118652	-0.543457	2.407715	27.719999	282.029999	15.960000	190.00	-0.348687	-0.025323	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	14.25	17.75	17.00	14.00	6.00	16.00	5.50	11.75	-0.556152	0.037598	1.168457	14.770000	181.509995	-15.400000	855.00	0.269719	-0.030165					3.871488	0.218670
3.56	15.25	14.00	6.00	6.00	0.75	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.848145	-0.978027	1.165527	-29.540001	264.250000	-35.490002	361.00	-0.358683	-0.026844	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	13.75	17.50	16.75	13.75	5.75	15.75	5.75	11.75	-0.563965	0.104492	1.179199	8.820000	206.990005	-18.900000	841.00	0.270438	-0.031109					1.011107	0.118598
3.57	20.75	19.00	8.00	7.75	0.75	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.710938	0.034668	1.803223	-11.830000	320.250000	-66.779999	482.00	-0.361752	-0.026644	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	13.50	17.25	16.25	13.50	5.25	15.25	6.00	11.75	-0.598633	0.124512	0.959961	7.560000	229.740005	-25.059999	825.00	0.271167	-0.030342					0.307614	0.117575
3.58	24.50	22.75	10.75	10.75	1.50	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.902344	0.202148	2.445801	13.860000	314.720001	-62.160000	603.00	-0.356435	-0.029124	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	13.25	16.75	16.00	13.25	5.00	15.00	6.25	11.50	-0.335938	0.124512	1.214355	6.090000	307.089996	-41.790001	807.00	0.272962	-0.028724					0.586768	0.219756
3.59	26.00	24.25	13.50	13.50	3.00	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.782227	0.433105	2.503418	18.620001	307.510010	-62.020000	695.00	-0.347193	-0.030556	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	13.00	16.25	15.50	12.75	4.50	14.25	6.00	10.50	-1.052246	0.362793	1.812500	-9.730000	335.160004	-50.750000	776.00	0.272468	-0.025844					0.935193	0.292210
3.60	25.75	23.25	14.75	14.00	4.75	0.50	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.865723	0.724121	2.348145	-0.280000	274.399994	-49.630001	723.00	-0.337137	-0.026333	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	11.50	16.00	15.00	11.50	4.25	13.25	5.75	9.00	-0.951172	0.009277	2.018555	-21.070000	374.779999	-64.680000	720.00	0.273099	-0.024652					1.090733	0.134895
